concept,answer,concept_id,run_nr
necklace,"It is a piece of jewelry, it is worn around the neck, it can be made of various materials such as gold, silver, or beads, it can have a pendant or charm attached to it, it can be long or short in length, it can be worn for fashion or cultural reasons, it can be a gift for special occasions,",necklace,3
octopus,"It has eight legs, it has a soft body, it is a mollusk, it can change colors, it has suction cups on its tentacles, it lives in the ocean, it has a beak-like mouth, it can squirt ink as a defense mechanism, it is intelligent, it can camouflage itself to blend into its surroundings, it",octopus,3
olive,"It is small, it is oval-shaped, it is green or black, it has a pit or seed inside, it grows on trees, it is a fruit, it is used to make olive oil, it is salty, it is often served as a snack or used in cooking, it is commonly found in Mediterranean cuisine, and it has health",olive,3
orange,"It is round, it is orange, it has a skin, it is a fruit, it is juicy, it has seeds, it grows on trees, it is eaten fresh or juiced, it is rich in vitamin C, it has a sweet and tangy taste, it is a citrus fruit, it can be used in cooking and baking",orange,3
ostrich,"It is a bird, it cannot fly, it has large wings, it has a long neck, it has two legs, it is tall, it has feathers, it lays eggs, it is fast on land, it is found in Africa, it has a beak, it eats plants and insects, it has strong legs and can kick with",ostrich,3
otter,"It is a mammal, it lives in water, it has fur, it is playful, it eats fish and shellfish, it has webbed feet, it can hold its breath for a long time underwater, it is a good swimmer, it has whiskers, it is found in rivers and oceans, it is social and lives in",otter,3
owl,"It has feathers, it has wings, it is a bird, it has sharp talons, it is nocturnal, it has big eyes, it can rotate its head 270 degrees, it is a predator, it hunts small mammals and insects, it makes hooting sounds, it has excellent hearing and vision, it can fly silently, it",owl,3
oven,"It is used for cooking, it has a door, it has a temperature control, it uses heat to cook food, it can be electric or gas-powered, it has racks for placing food, it has a timer, it can bake, roast, and broil food, it can be built-in or freestanding, it can have multiple",oven,3
panther,"It is a carnivorous animal, it has black fur, it is a big cat, it is fast and agile, it is solitary, it is a predator, it has sharp teeth and claws, it hunts at night, it is found in tropical and subtropical regions, it is endangered, it can climb trees, it has excellent vision and",panther,3
parsley,"It is a green herb, it has small leaves, it has a mild flavor, it is used for garnish, it is used in cooking, it is a source of vitamins and minerals, it is easy to grow, it has a strong aroma, it is used in salads and soups, it is a member of the carrot family,",parsley,3
peach,"It is a fruit, it is round, it has a fuzzy skin, it is sweet, it has a pit in the center, it grows on trees, it is juicy, it is orange or pink in color, it is eaten raw or used in cooking/baking, it can be canned or preserved, it is high in vitamins and fiber",peach,3
peacock,"It has colorful feathers, it is a bird, it is known for its beautiful appearance, it has a distinctive call, it can fly, it is native to India and Sri Lanka, it is the national bird of India, it is a symbol of beauty and grace, it has a long tail with eye-like spots, it is omnivorous",peacock,3
pear,"It is pear-shaped, it has a stem, it is green or yellow, it has a skin, it grows on trees, it is a fruit, it is sweet, it is juicy, it has seeds in the center, it is eaten raw or cooked, it is high in fiber and vitamins, it ripens after picking, and it",pear,3
pelican,"It has a long beak, it is a bird, it has a large throat pouch, it is found near water, it can fly, it eats fish, it has webbed feet, it is white and black, it has a wingspan of up to 9 feet, it nests in colonies, it can dive into the water to",pelican,3
pen,"It writes, it has ink, it has a tip, it has a barrel, it can be retractable, it can be refillable, it can come in different colors, it can have a clip, it can have a cap, it is used for writing or drawing, it is portable, and it is a tool.",pen,3
peg,"It is made of wood, it is small, it has a cylindrical shape, it has a tapered end, it is used to fasten things together, it can be hammered into a surface, it can be removed easily, it is lightweight, it can be painted or stained, it is commonly used in crafts and woodworking, and it comes in",peg,3
pencil,"It is cylindrical, it has a point, it is made of wood or plastic, it has graphite or lead in the center, it is used for writing or drawing, it has an eraser on one end, it comes in different colors, it can be sharpened, it is portable, it is inexpensive, and it is a common tool",pencil,3
penguin,"It is a bird, it cannot fly, it has feathers, it lives in cold climates, it has black and white plumage, it waddles when it walks, it eats fish and krill, it swims in the ocean, it lays eggs, it lives in colonies, it has webbed feet for swimming, it has a be",penguin,3
piano,"It has keys, it produces music, it is a musical instrument, it has pedals, it is made of wood, it has strings, it can be played by multiple people at once, it requires tuning, it can be grand or upright, it has hammers that strike the strings, it has a lid that can be opened or closed,",piano,3
pie,"It is a baked dish, it has a crust, it can be sweet or savory, it is often filled with fruit or meat, it can be served hot or cold, it is cut into slices, it is often topped with whipped cream or ice cream, it can have a lattice top, it is often made for special occasions or holidays,",pie,3
pig,"It is a mammal, it has a snout, it is omnivorous, it has hooves, it is pink, it can weigh up to 1000 pounds, it is domesticated, it is used for meat and pork products, it has a curly tail, it grunts, it is intelligent, it can be raised",pig,3
