scoreboard,"It displays scores, it is electronic, it is large, it has numbers, it is used in sports, it has a timer, it is visible from a distance, it can be customized, it is mounted on a wall or stand, it can be operated remotely, it is durable and weather-resistant.",scoreboard,22
scorpion,"It has a stinger, it is an arachnid, it has eight legs, it is venomous, it has a hard exoskeleton, it is nocturnal, it can glow under UV light, it lives in warm climates, it can survive without food for months, it can be found in deserts and rainforests,",scorpion,22
scrabble,"It is a board game, it has letter tiles, it has a point system, it is played by multiple players, it requires strategy and vocabulary skills, it has a game board with squares for letter placement, it can be played in different languages, it has a dictionary for word verification, it has a timer for turns, and it is a",scrabble,22
scrambled egg,"It is a breakfast food, it is made from eggs, it is cooked in a pan, it is mixed, it is yellow and white in color, it can be seasoned with salt and pepper, it can be mixed with other ingredients like cheese or vegetables, it is soft and fluffy in texture, it can be served hot or cold, and",scrambled_egg,22
scraper,"It is a tool, it is handheld, it is used for scraping, it has a flat surface, it is made of metal or plastic, it can remove paint or other materials from surfaces, it can be used for cleaning, it can have a handle for grip, it is often used in construction or DIY projects, and it can come in",scraper,22
screw,"It is a cylindrical shape, it has a pointed end, it has a threaded shaft, it is used with bolts and nuts, it is made of metal, it can be tightened or loosened with a screwdriver, it can be used to attach two objects together, it comes in different sizes and lengths, and it can be used in various",screw,22
screwdriver,"It has a handle, it is used to tighten or loosen screws, it comes in different sizes, it is a tool, it can be electric or manual, it has a flat or Phillips head, it is made of metal or plastic, it is found in a toolbox, it is used in construction and DIY projects.",screwdriver,22
scuba,"It is a type of diving gear, it consists of a wetsuit, fins, mask, and oxygen tank, it allows for underwater breathing, it is used for recreational and professional diving, it is made of neoprene or other synthetic materials, it provides insulation against cold water, it allows for improved mobility underwater, it requires training and",scuba,22
sea urchin,"It is a marine animal, it has a spiny shell, it has tube feet, it is round in shape, it is found in shallow waters, it feeds on algae and small organisms, it has a mouth on the underside of its body, it can regenerate its spines, it is related to starfish and sea cucumbers,",sea_urchin,22
seafood,"It is a type of food, it comes from the ocean, it includes fish, shellfish, and crustaceans, it can be cooked in various ways, it is a good source of protein, it can be raw or cooked, it can be served hot or cold, it has a distinct taste and smell, it is often associated with",seafood,22
seagull,"It has wings, it can fly, it is a bird, it has feathers, it has a beak, it can swim, it is found near the sea or coast, it can scavenge for food, it can make loud noises, it is white and grey in color, it can hover over water, it is social and lives",seagull,22
seahorse,"It is a marine animal, it has a long snout, it has a curved body, it has a small mouth, it has a prehensile tail, it is a slow swimmer, it has bony plates covering its body, it has a unique mating behavior where the male carries the eggs in a pouch, it is found",seahorse,22
seal,"It is an aquatic animal, it has flippers, it can swim, it has fur, it is carnivorous, it lives in groups, it can dive deep, it is found in oceans and seas, it can balance a ball on its nose, it communicates through sounds, it has whiskers, it has a blubber layer for insulation",seal,22
seaplane,"It can land on water, it has floats or pontoons, it has wings, it has a cockpit, it has an engine, it can also take off from land, it is used for transportation, it can carry passengers or cargo, it requires a runway or water surface to operate, it is a type of aircraft, it can fly at",seaplane,22
seatbelt,"It is a safety device, it is made of fabric, it is adjustable, it is worn across the body, it has a buckle, it is designed to prevent injury in a car accident, it is required by law to wear in many countries, it is often black or gray, it has a locking mechanism, it can be uncomfortable to wear",seatbelt,22
seaweed,"It is a type of algae, it grows in the ocean, it is slimy, it is green or brown in color, it is edible, it can be used in cooking, it is high in nutrients, it is used in cosmetics and skincare products, it can be used as a natural fertilizer, it can absorb pollutants from the water,",seaweed,22
