preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is juicy,grape,23,10,4,is juicy
it is a fruit and it is used for wine,grape,23,10,6,is a fruit
it is a fruit and it is used for wine,grape,23,3,2,is used for wine
it is large,grapefruit,23,8,3,is big
it is a fruit,grapefruit,23,10,4,is a fruit
it has a peel,grapefruit,23,10,5,has a peel
it is sour,grapefruit,23,10,2,is sour
it is orange,grapefruit,23,10,1,is orange
it has seeds,grapefruit,23,10,8,has seeds
it is juicy,grapefruit,23,10,5,is juicy
it has a core and it does have juice,grapefruit,23,2,2,does have juice
it has a core and it does have juice,grapefruit,23,9,1,has a core
it is a fish,goldfish,23,10,6,is a fish
it is orange,goldfish,23,10,3,is orange
it has fins,goldfish,23,9,6,has fins
it has a tail,goldfish,23,10,3,has a tail
it has a bowl,goldfish,23,10,1,has a bowl
it is a pet,goldfish,23,9,5,is a pet
it is kept in a bowl,goldfish,23,1,1,is kept in a bowl
it does swim,goldfish,23,7,3,does swim
it does have scales and it does have gills,goldfish,23,4,3,does have scales
it does have scales and it does have gills,goldfish,23,3,1,does have gills
it is a bug,grasshopper,23,9,6,is a bug
it has wings,grasshopper,23,10,10,has wings
it has a long body,grasshopper,23,10,4,has a long body
it has a long neck,grasshopper,23,10,1,has a long neck
it is green,grasshopper,23,10,9,is green
it is small and it has antennae,grasshopper,23,10,4,has antennae
it is small and it has antennae,grasshopper,23,10,6,is small
it is a gadget,grater,23,1,1,is a gadget
it is used for cheese,grater,23,6,6,is used for cheese
it is used for vegetables,grater,23,3,3,is used for vegetables
it has a handle,grater,23,10,9,has a handle
it has a wire,grater,23,7,1,has a wire
it has a metal surface and it is used to grate,grater,23,2,2,is used to grate
it has a metal surface and it is used to grate,grater,23,1,1,has a metal surface
it is a musical instrument,guitar,23,10,8,is an instrument
it is a musical instrument,guitar,23,10,9,is musical
it is a musical instrument,guitar,23,10,8,is a musical instrument
it is played by the fingers,guitar,23,2,1,is played by the fingers
it is played by the hands,guitar,23,1,1,is played by the hands
it has strings,guitar,23,10,7,has strings
it has frets,guitar,23,9,7,has frets
it has a neck,guitar,23,10,8,has a neck
it has a body,guitar,23,10,9,has a body
it has a bridge and it has strings,guitar,23,8,1,has a bridge
it is dangerous,grenade,23,10,4,is dangerous
it is explosive,grenade,23,10,9,is explosive
it is a bomb,grenade,23,4,4,is a bomb
it is used in war,grenade,23,9,5,is used in war
it is used by soldiers,grenade,23,6,1,is used by soldiers
it has a pin,grenade,23,10,9,has a pin
it has a handle and it has a lever,grenade,23,10,6,has a handle
it has a handle and it has a lever,grenade,23,2,1,has a lever
it is big,gun,23,10,1,is big
it is dangerous,gun,23,10,4,is dangerous
it is used by men,gun,23,3,1,is used by men
it has a trigger,gun,23,10,9,has a trigger
it has a barrel,gun,23,10,6,has a barrel
it has a magazine,gun,23,3,1,has a magazine
it kills people,gun,23,1,1,kills people
it is made of steel,gun,23,10,1,is made of steel
it does fire bullets and it does have a stock,gun,23,1,1,does have a stock
it does fire bullets and it does have a stock,gun,23,2,1,does fire bullets
it is heavy,hammer,23,10,8,is heavy
it is used by builders,hammer,23,3,2,is used by builders
it is a tool,hammer,23,10,2,is a tool
it has a handle,hammer,23,10,8,has a handle
it has a head and it strikes,hammer,23,1,1,strikes
it has a head and it strikes,hammer,23,10,8,has a head
it is small,hamster,23,10,8,is small
it is a rodent,hamster,23,10,5,is a rodent
it has a tail,hamster,23,10,4,has a tail
it has sharp teeth,hamster,23,10,1,has sharp teeth
it has a long nose,hamster,23,10,2,has a long nose
it is cute,hamster,23,6,2,is cute
it has fur,hamster,23,10,3,has fur
it eats seeds,hamster,23,2,1,eats seeds
it is an animal and it is used in research,hamster,23,2,1,is used for research
it is an animal and it is used in research,hamster,23,10,3,is an animal
it has strings,harp,23,10,10,has strings
it is a musical instrument,harp,23,10,5,is an instrument
it is a musical instrument,harp,23,10,5,is musical
it is a musical instrument,harp,23,10,4,is a musical instrument
it has a sound box,harp,23,3,3,has a sound box
it is played by a musician,harp,23,7,4,is played by a musician
it is big,harp,23,10,2,is big
it is made of wood and it is used to make music,harp,23,2,1,is used to make music
it is made of wood and it is used to make music,harp,23,10,8,is made of wood
it is small,harmonica,23,10,5,is small
it is a musical instrument,harmonica,23,10,7,is an instrument
it is a musical instrument,harmonica,23,10,7,is musical
it is a musical instrument,harmonica,23,10,7,is a musical instrument
it has holes,harmonica,23,10,9,has holes
it is used to play music,harmonica,23,7,5,is used to play music
it is used by children,harmonica,23,7,1,is used by children
it has a reed,harmonica,23,10,5,has a reed
it is used for playing music and it has a mouthpiece,harmonica,23,10,4,has a mouthpiece
it is a bit heavy,helmet,23,1,1,is a bit heavy
it is a bit big,helmet,23,1,1,is a bit big
it has a visor,helmet,23,10,10,has a visor
it is a bit hard,helmet,23,1,1,is a bit hard
it has a strap,helmet,23,5,3,has straps
it has a chin strap,helmet,23,5,5,has a chin strap
it is used for safety and it does protect,helmet,23,3,1,does protect
it is used for safety and it does protect,helmet,23,2,2,is used for safety
it does fly,helicopter,23,7,3,does fly
it is a vehicle,helicopter,23,10,2,is a vehicle
it has a rotor,helicopter,23,5,5,has a rotor
it has a cockpit,helicopter,23,9,9,has a cockpit
it has an engine,helicopter,23,10,2,has an engine
it is dangerous,helicopter,23,10,1,is dangerous
it can be used as a weapon,helicopter,23,5,2,is used as a weapon
it can be used for rescue and it can be used for war,helicopter,23,7,1,is used for war
it can be used for rescue and it can be used for war,helicopter,23,3,3,is used for rescue
it is small,hatchet,23,10,2,is small
it is a gadget,hatchet,23,1,1,is a gadget
it is a multi tool,hatchet,23,10,7,is a tool
it is a multi tool,hatchet,23,1,1,is multi
it is a multi tool,hatchet,23,1,1,is a multi tool
it has uses,hatchet,23,1,1,has uses
it is a small knife,hatchet,23,1,1,is a small knife
it is a small knife,hatchet,23,3,1,is a knife
it has knives,hatchet,23,1,1,has knives
it has scissors,hatchet,23,1,1,has scissors
it is dangerous,hatchet,23,10,1,is dangerous
it is used by boys,hatchet,23,1,1,is used by boys
it is sharp,hatchet,23,10,7,is sharp
it does slice,hatchet,23,1,1,does slice
it has a hinge and it does stab,hatchet,23,4,1,has hinges
it has a hinge and it does stab,hatchet,23,1,1,does stab
it is used in agriculture,hoe,23,3,2,is used in agriculture
it is used for farming,hoe,23,5,3,is used to farm
it is a tool,hoe,23,10,2,is a tool
it has a handle,hoe,23,10,8,has a handle
it has a blade and it has a long handle,hoe,23,9,2,has a long handle
it has a blade and it has a long handle,hoe,23,10,9,has a blade
it is brown,hawk,23,10,1,is brown
it has a beak,hawk,23,10,4,has a beak
it has a wing,hawk,23,3,1,has wings
it does fly,hawk,23,7,3,does fly
it has a talon,hawk,23,2,1,has talons
it does hunt and it is an animal,hawk,23,4,1,does hunt
it does hunt and it is an animal,hawk,23,10,2,is an animal
it is a mammal,horse,23,10,8,is a mammal
it has a mane,horse,23,10,10,has a mane
it has hooves,horse,23,8,5,has hooves
it has a tail,horse,23,10,9,has a tail
it has a head,horse,23,10,5,has a head
it has a back,horse,23,10,1,has a back
it has legs and it does run,horse,23,10,1,has legs
it has legs and it does run,horse,23,5,1,does run
it is a garment,jacket,23,9,4,is a garment
it is a coat,jacket,23,2,2,is a coat
it is a piece of clothing,jacket,23,10,5,is a piece of clothing
it is a suit,jacket,23,1,1,is a suit
it is worn by men,jacket,23,9,3,is worn by men
it is worn by women,jacket,23,10,1,is worn by women
it is worn by celebrities,jacket,23,1,1,is worn by celebrities
it is worn by celebrities and it has a collar,jacket,23,10,9,has a collar
it is long,hose,23,10,8,is long
it is used for watering,hose,23,2,2,is used for watering
it is flexible,hose,23,10,9,is flexible
it is made of rubber,hose,23,10,4,is made of rubber
it has a nozzle,hose,23,7,7,has a nozzle
it is used to water plants and it has a handle,hose,23,3,3,is used to water plants
it is used to water plants and it has a handle,hose,23,10,3,has a handle
it is a wild animal,hyena,23,7,2,is a wild animal
it is a wild animal,hyena,23,8,2,is wild
it is a wild animal,hyena,23,10,6,is an animal
it is a carnivore,hyena,23,10,5,is a carnivore
it is a scavenger,hyena,23,8,8,is a scavenger
it does hunt,hyena,23,4,1,does hunt
it does eat meat,hyena,23,6,1,does eat meat
it does have a long tongue,hyena,23,4,1,does have a long tongue
it is ugly,hyena,23,1,1,is ugly
it has sharp teeth,hyena,23,10,6,has sharp teeth
it has long legs and it has a large jaw,hyena,23,9,1,has long legs
it has long legs and it has a large jaw,hyena,23,1,1,has a large jaw
it is big,iguana,23,10,1,is big
it is a lizard,iguana,23,8,8,is a lizard
it has a tail,iguana,23,10,2,has a tail
it has scales,iguana,23,9,5,has scales
it has a long neck and it lives in the jungle,iguana,23,5,2,lives in the jungle
it has a long neck and it lives in the jungle,iguana,23,10,2,has a long neck
they are pants,jeans,23,2,2,is pants
they are trousers,jeans,23,7,7,is trousers
they are blue,jeans,23,10,10,is blue
they are casual,jeans,23,4,4,is casual
they are in fashion,jeans,23,1,1,is in fashion
they have holes,jeans,23,10,2,has holes
they have a zip,jeans,23,6,3,has a zip
they have a label and they have a waistband,jeans,23,8,1,has a label
they have a label and they have a waistband,jeans,23,8,3,has a waistband
it is transparent,jar,23,5,2,is transparent
it is a container,jar,23,9,7,is a container
it has a lid,jar,23,10,10,has a lid
it has a rim,jar,23,10,1,has a rim
it has a neck,jar,23,10,1,has a neck
it is made of glass,jar,23,10,10,is made of glass
it is large,jar,23,8,1,is big
it is rectangular and it has a handle,jar,23,10,9,has a handle
it is rectangular and it has a handle,jar,23,10,1,is rectangular
it is big,jeep,23,10,2,is big
it is a vehicle,jeep,23,10,5,is a vehicle
it does carry,jeep,23,1,1,does carry
it is powerful,jeep,23,4,1,is powerful
it has wheels,jeep,23,10,2,has wheels
it is for the army,jeep,23,1,1,is for the army
it does go on rough terrain,jeep,23,1,1,does go on rough terrain
it has suspension,jeep,23,1,1,has suspension
it has a powerful engine and it does have four-wheel drive,jeep,23,1,1,does have four - wheel drive
it has a powerful engine and it does have four-wheel drive,jeep,23,1,1,has a powerful engine
it has two handles,kettle,23,2,1,has two handles
it is hot,kettle,23,4,1,is hot
it has a handle,kettle,23,10,10,has a handle
it has a lid,kettle,23,10,9,has a lid
it is made of plastic,kettle,23,10,1,is made of plastic
it is used to boil water,kettle,23,5,5,is used to boil water
it is a utensil,kettle,23,7,2,is a utensil
it is used to make tea and coffee and it has an on/off switch,kettle,23,1,1,is used to make tea and coffee
it is used to make tea and coffee and it has an on/off switch,kettle,23,2,1,has an on / off switch
it is a spoon,ladle,23,6,6,is a spoon
it is used for serving and it is a kitchen utensil,ladle,23,5,2,is a kitchen utensil
it is used for serving and it is a kitchen utensil,ladle,23,6,3,is used to serve
it is a light,lamp,23,4,3,is a light
it is electrical,lamp,23,7,3,is electrical
it is a source of illumination,lamp,23,1,1,is a source of illumination
it has a bulb and it does shine,lamp,23,1,1,does shine
it has a bulb and it does shine,lamp,23,9,8,has a bulb
it is made of paper,kite,23,10,10,is made of paper
it is a toy,kite,23,10,5,is a toy
it is colourful,kite,23,9,7,is colorful
it is a flying object,kite,23,1,1,is a flying object
it flies,kite,23,10,1,flies
it has a string and it does fly,kite,23,7,4,does fly
it has a string and it does fly,kite,23,9,7,has strings
it is a small animal,lamb,23,4,1,is a small animal
it is a small animal,lamb,23,10,2,is small
it is a small animal,lamb,23,10,1,is an animal
it has wool,lamb,23,9,7,has wool
it is white,lamb,23,10,6,is white
it has a fleece,lamb,23,4,2,has a fleece
it has a nose,lamb,23,9,1,has a nose
it has a tail,lamb,23,10,5,has a tail
it has legs,lamb,23,10,1,has legs
it has four legs and it has an appetite,lamb,23,1,1,has an appetite
it has four legs and it has an appetite,lamb,23,10,5,has four legs
it is sharp,knife,23,10,9,is sharp
it is made of steel,knife,23,10,4,is made of steel
it is a tool,knife,23,10,2,is a tool
it is used for cutting,knife,23,10,10,is used to cut
it has a cutting edge,knife,23,3,1,has a cutting edge
it is used by boys and it can be dangerous,knife,23,10,5,is dangerous
it is used by boys and it can be dangerous,knife,23,1,1,is used by boys
it is small,key,23,10,6,is small
it has a hole,key,23,10,5,has holes
it has teeth,key,23,10,8,has teeth
it has a loop,key,23,3,2,has a loop
it has a blade,key,23,10,1,has a blade
it opens locks,key,23,2,2,opens locks
it can be used as a weapon and it can cut,key,23,5,1,is used as a weapon
it can be used as a weapon and it can cut,key,23,2,1,cuts
it is small,lantern,23,10,2,is small
it is a gadget,lantern,23,1,1,is a gadget
it is a torch,lantern,23,1,1,is a torch
it has uses,lantern,23,1,1,has uses
it is a light source,lantern,23,8,1,is light
it is a light source,lantern,23,1,1,is a light source
it is a light source,lantern,23,1,1,is a source
it has a light,lantern,23,9,2,has a light
it does shine and it does give off light,lantern,23,2,1,does give off light
it does shine and it does give off light,lantern,23,1,1,does shine
it is a wild animal,leopard,23,7,2,is a wild animal
it is a wild animal,leopard,23,8,3,is wild
it is a wild animal,leopard,23,10,2,is an animal
it has spots,leopard,23,10,7,has spots
it is a mammal,leopard,23,10,2,is a mammal
it does have teeth,leopard,23,4,1,does have teeth
it does have claws and it does have a tail,leopard,23,5,1,does have claws
it does have claws and it does have a tail,leopard,23,7,2,does have a tail
it is green and it does grow,lettuce,23,10,10,is green
it is green and it does grow,lettuce,23,6,2,does grow
it is a fruit,lemon,23,10,7,is a fruit
it is sour,lemon,23,10,9,is sour
it is yellow,lemon,23,10,10,is yellow
it has a peel,lemon,23,10,5,has a peel
it has seeds,lemon,23,10,6,has seeds
it is small and it is a citrus fruit,lemon,23,10,3,is small
it is small and it is a citrus fruit,lemon,23,8,3,is a citrus fruit
it is green,lime,23,10,9,is green
it is a fruit,lime,23,10,6,is a fruit
it is a vegetable,lime,23,10,1,is a vegetable
it has a skin,lime,23,10,1,has a skin
it has a seed,lime,23,9,2,has seeds
it has juice,lime,23,8,4,has juice
it is sour and it does grow,lime,23,6,1,does grow
it is sour and it does grow,lime,23,10,8,is sour
it is a vehicle,limousine,23,10,1,is a vehicle
it is a luxury car,limousine,23,3,3,is a luxury car
it has two seats,limousine,23,2,1,has two seats
it is an expensive car,limousine,23,10,10,is expensive
it is an expensive car,limousine,23,1,1,is an expensive car
it is an expensive car,limousine,23,9,7,is a car
it has a seat,limousine,23,10,1,has a seat
it is black,limousine,23,10,3,is black
it does carry,limousine,23,1,1,does carry
it has a seat belt,limousine,23,4,1,has a seat belt
it is an open top car and it has a bonnet,limousine,23,6,1,has a bonnet
it is an open top car and it has a bonnet,limousine,23,1,1,is an open top car
it is a wild animal,lion,23,7,1,is a wild animal
it is a wild animal,lion,23,8,2,is wild
it is a wild animal,lion,23,10,1,is an animal
it is aggressive,lion,23,2,1,is aggressive
it has a mane,lion,23,10,9,has a mane
