feature,changed_feature
it is for opening doors,is for opening doors
it is found in houses,is found in houses
it is a handle,is a handle
it is a mammal,is a mammal
it has long ears,has long ears
it has a tail,has a tail
it has a mane,has a mane
it has hooves,has hooves
it has a body,has a body
it is found in the countryside,is found in the countryside
it is brown,is brown
it is made of fabric,is made of fabric
it is worn,is worn
it is colourful,is colourful
it has a collar,has a collar
it has sleeves,has sleeves
it is long,is long
it has a hem,has a hem
it is worn in summer,is worn in summer
it has a waistband,has a waistband
it is worn in winter,is worn in winter
it has a skirt,has a skirt
it has pockets,has pockets
it is found in kitchens,is found in kitchens
it has drawers,has drawers
it has a handle,has a handle
it has a top,has a top
it is wooden,is wooden
it is found in bedrooms,is found in bedrooms
it has shelves,has shelves
it is for storing food,is for storing food
it is for storing plates and cups,is for storing plates and cups
it is used on wood,is used on wood
it has a chuck,has a chuck
it is used on metal,is used on metal
it has a handle,has a handle
it is used by carpenters,is used by carpenters
it is used to make holes,is used to make holes
it is used on walls,is used on walls
it has a head,has a head
it is made of wood,is made of wood
it has a handle,has a handle
it is hit,is hit
it has a skin,has a skin
it is played by hand,is played by hand
it is played by foot,is played by foot
it is hollow,is hollow
it makes noise,makes noise
it has a rim,has a rim
it is a bird,is a bird
it has a beak,has a beak
it has a head,has a head
it has feathers,has feathers
it is big,is big
it has wings,has wings
it is found in the wild,is found in the wild
it eats fish,eats fish
it is found in the sea,is found in the sea
it is found in the sky,is found in the sky
it is long,is long
it is slimy,is slimy
it is a fish,is a fish
it has a mouth,has a mouth
it has gills,has gills
it is a bird,is a bird
it is found in water,is found in water
it has a beak,has a beak
it has feathers,has feathers
it has webbed feet,has webbed feet
it has a loud voice,has a loud voice
it has a flat bill,has a flat bill
it has bright yellow eyes,has bright yellow eyes
it quacks,quacks
it is found in ponds,is found in ponds
it is rectangular,is rectangular
it is found in offices,is found in offices
it is sealed,is sealed
it has a flap,has a flap
it is made of paper,is made of paper
it has a stamp,has a stamp
it is big,is big
it is grey,is grey
it has tusks,has tusks
it has a trunk,has a trunk
it is an animal,is an animal
it is found in the jungle,is found in the jungle
it has a big body,has a big body
it is found in africa,is found in africa
it is pink,is pink
it has a long neck,has a long neck
it has a beak,has a beak
it has a long leg,has a long leg
it is found in the zoo,is found in the zoo
it is found in africa,is found in africa
it is found in south america,is found in south america
it is made of wood,is made of wood
it is tall,is tall
it is a barrier,is a barrier
it keeps things in,keeps things in
it is found in gardens,is found in gardens
it is used to keep animals in,is used to keep animals in
it has posts,has posts
it is played,is played
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it is made of wood,is made of wood
it has holes,has holes
it is made of metal,is made of metal
it has finger holes,has finger holes
it has a mouthpiece,has a mouthpiece
it is played in an orchestra,is played in an orchestra
it makes music,makes music
it is a wind instrument,is a wind instrument
it is round,is round
it has a ball,has a ball
it is used for playing,is used for playing
it is made of leather,is made of leather
it is made of rubber,is made of rubber
it has a bladder,has a bladder
it is used for kicking,is used for kicking
it has a net,has a net
it has a string,has a string
it is for the sport of football,is for the sport of football
it has tines,has tines
it is used for eating,is used for eating
it is made of metal,is made of metal
it is used for cutting food,is used for cutting food
it is used for scooping food,is used for scooping food
it is used for turning food,is used for turning food
it is a mammal,is a mammal
it is found in the wild,is found in the wild
it is a predator,is a predator
it is furry,is furry
it has a tail,has a tail
it has sharp teeth,has sharp teeth
it has sharp claws,has sharp claws
it is cunning,is cunning
it is a cold blooded animal,is a cold blooded animal
it is slimy,is slimy
it has a long tongue,has a long tongue
it has a smooth skin,has a smooth skin
it has webbed feet,has webbed feet
it has a slim body,has a slim body
it has a long tail,has a long tail
it is green in colour,is green in colour
it can jump,can jump
it is a vegetable,is a vegetable
it is a bulb,is a bulb
it is used in cooking,is used in cooking
it is used to flavour food,is used to flavour food
it has cloves,has cloves
it is found in supermarkets,is found in supermarkets
it has a strong smell,has a strong smell
it is used in cooking,is used in cooking
it is found in the kitchen,is found in the kitchen
it is a mammal,is a mammal
it is long,is long
it is a necked,is a necked
it is a long necked,is a long necked
it is a herbivore,is a herbivore
it is tall,is tall
it has spots,has spots
it has brown fur,has brown fur
it has spots on its body,has spots on its body
it has a long neck,has a long neck
it has a long tongue,has a long tongue
it has long legs,has long legs
it is found in africa,is found in africa
it eats leaves,eats leaves
it is made of wood,is made of wood
it has a lock,has a lock
it is for a garden,is for a garden
it is for a house,is for a house
it has hinges,has hinges
it is for keeping out animals,is for keeping out animals
it has a handle,has a handle
it is made of metal,is made of metal
it opens,opens
it has a latch,has a latch
it is white,is white
it has feathers,has feathers
it has a beak,has a beak
it has wings,has wings
it has a neck,has a neck
it has a long neck,has a long neck
it has a webbed foot,has a webbed foot
it is found in the countryside,is found in the countryside
it lives in the wild,lives in the wild
it eats grass,eats grass
it is found in parks,is found in parks
it has a beard,has a beard
it has horns,has horns
it has hooves,has hooves
it has a tail,has a tail
it is hairy,is hairy
it is found in africa,is found in africa
it is for milk,is for milk
it is a ruminant,is a ruminant
it is for meat,is for meat
it is an animal,is an animal
it is big,is big
it is hairy,is hairy
it has a long tail,has a long tail
it has a nose,has a nose
it is found in africa,is found in africa
it eats bananas,eats bananas
it has a long snout,has a long snout
it is a primate,is a primate
it is found in a bowl,is found in a bowl
it is found in a tank,is found in a tank
it is found in an aquarium,is found in an aquarium
it is found in water,is found in water
it has scales,has scales
it has fins,has fins
it has a tail,has a tail
it is found in a pond,is found in a pond
it is orange,is orange
it is found in a garden,is found in a garden
it has a mouth,has a mouth
it is made of fruit,is made of fruit
it is big,is big
it is round,is round
it is juicy,is juicy
it is yellow,is yellow
it has a skin,has a skin
it is a citrus fruit,is a citrus fruit
it has seeds,has seeds
it is bitter,is bitter
it is found in the garden,is found in the garden
it is green,is green
it is a bug,is a bug
it has wings,has wings
it is small,is small
it has a long nose,has a long nose
it has a long body,has a long body
it is found in bunches,is found in bunches
it is small,is small
it is red,is red
it is made of fruit,is made of fruit
it has seeds,has seeds
it is eaten,is eaten
it is made of metal,is made of metal
it has holes,has holes
it is used for cheese,is used for cheese
it is used for vegetables,is used for vegetables
it is used for chocolate,is used for chocolate
