fox," Here are the properties of a fox:It is sly, it is orange, it has a bushy tail, it is nocturnal, it eats small animals, it is a predator, it has four legs, it lives in forests and fields, it has pointed ears, it has a long snout, it has a thick fur coat, it is cunning, it hunts",fox,24
frog," Here are the properties of a frog:It hops, it is amphibious, it lives near water, it has webbed feet, it has bulging eyes, it catches flies, it croaks, it lays eggs, it is an amphibian, it has slimy skin, it has long sticky tongue, it has strong hind legs, it spends time in water and",frog,24
garlic," Here are the properties of garlic:It is a plant, it has cloves, it has a bulb, it is used for cooking, it has a strong smell, it is used as a seasoning, it is pungent, it is used in many cuisines, it has a distinctive taste, it is grown underground, it is used in Italian food, it is an herb,",garlic,24
gate," Here are the properties of a gate:It opens, it closes, it has hinges, it is a barrier, it is made of metal/wood, it is heavy, it is tall, it is wide, it is decorative, it has a latch, it has posts, it separates areas, it controls access, it is found along fences, it is an entrance/exit,",gate,24
giraffe," Here are the properties of a giraffe:It has a long neck, it is tall, it has spots, it has 4 legs, it is an animal, it is a mammal, it has 2 eyes, it has a tail, it lives in Africa, it eats leaves, it has fur, it is an herbivore, it has a tongue, it has ears,",giraffe,24
goat," Here are the properties of a goat:It produces milk, it has horns, it has hooves, it is furry, it eats grass and plants, it is farmed, it lives in herds, it is raised for meat, it can climb, it has a beard, it has a tail, it makes a bleating sound, it has 4 legs, it has",goat,24
goldfish," Here are the properties of a goldfish:It swims, it has fins, it lives in water, it is orange, it is a fish, it has scales, it is a pet, it has gills, it breathes oxygen from water, it has a tail, it lays eggs,  it eats fish food, it has eyes, it is found in aquariums",goldfish,24
goose," Here are the properties of a goose:It is a bird, it has wings, it has webbed feet, it has feathers, it honks, it migrates, it swims, it is found near water, it is grey, it has a long neck, it waddles, it eats grass and plants, it hisses, it protects its young, it lives in",goose,24
gorilla," Here are the properties of a gorilla:It is large, it is strong, it is primate, it is an ape, it is black, it has arms, it eats plants, it lives in forests, it climbs, it has fur, it makes noise, it has hands, it knuckle walks, it is endangered, it is herbivore, it is",gorilla,24
grape," Here are the properties of grapes:It is round, it grows on vines, it is a fruit, it is green, it is eaten, it is juicy, it is sweet, it has seeds, it is used for making wine, it is purple, it is small, it grows in bunches, it is used for making juice, it has skin, it is healthy,",grape,24
grapefruit," Here are the properties of a grapefruit:It is round, it is citrus, it has segments, it is juicy, it is yellow, it is sour, it is bitter, it has pulp, it has seeds, it has skin, it is a fruit, it grows on trees, it is aromatic, it is acidic and it is eaten.",grapefruit,24
grasshopper," Here are the properties of a grasshopper:It hops, it has six legs, it has wings, it can fly, it is an insect, it is green, it chirps, it eats plants, it has antennae, it is found in fields, it has a hard exoskeleton, it has compound eyes, it has jumping legs, it has long",grasshopper,24
grater," A grater has holes, it is used for shredding, it is made of metal, it has sharp edges, it is used in kitchens, it is used for grating cheese, it has different sized holes, it is rectangular, it is used for grating vegetables, it has a handle, it is used for shredding carrots, it is used for grating lemon z",grater,24
grenade," Here are the properties of a grenade:It is explosive, it is dangerous, it has a pin, it is thrown, it explodes, it has fragments, it is used by armies, it is round, it is metal, it has a handle, it has a shell, it has gunpowder, it has a timer, it is used for causing damage, it has",grenade,24
guitar," Here are the properties of a guitar:It has strings, it has a neck, it has a body, it has a bridge, it has frets, it has a headstock, it has tuning pegs, it has pickups, it has a sound hole, it produces music, it is used by strumming, it is used by plucking, it is an instrument",guitar,24
gun," It fires bullets, it is dangerous, it is made of metal,  it has a barrel, it has a trigger, it uses gunpowder, it can kill, it is loud, it is used for hunting, it can injure, it has a handle, it requires ammunition, it requires loading, it has a safety, it can be automatic or single shot, it is used for",gun,24
hammer," Here are the properties of a hammer:It is heavy, it has a handle, it has a metal head, it is used for pounding, it is used for driving nails, it is used in construction, it is made of metal, it is made of wood, it has a flat end, it has a claw, it is an tool, it is used in carpentry, it",hammer,24
hamster," Here are the properties of a hamster:It is small, it is furry, it has a tail, it has whiskers, it has ears, it has legs, it is a rodent, it is an animal,  it eats seeds, it runs on a wheel, it lives in a cage, it stores food in its cheeks, it is a pet, it has",hamster,24
harmonica," Here are the properties of a harmonica:It produces sound, it is an instrument, it is small, it is portable, it has holes, it has reeds, it is made of metal, it is used by blowing, it is used by inhaling and exhaling, it is used for playing music, it produces musical notes, it has a mouthpiece, it has tuned",harmonica,24
harp," Here are the properties of a harp:It is a musical instrument, it has strings, it is used for playing music, it is triangular in shape, it has a wooden frame, it has pegs for tuning strings, it has a soundboard, it is plucked, it produces melodious music, it has a curved neck, it has a base, it has pillars",harp,24
hatchet," Here are the properties of a hatchet:It is sharp, it is metal, it has a handle, it is used for cutting wood, it is an axe, it has a blade, it has a edge, it is dangerous, it is heavy, it is made of steel, it has a wooden handle, it is used for chopping wood, it has a sharp edge,",hatchet,24
hawk," The properties of a hawk are:it is a bird, it has wings, it flies, it is a predator, it has sharp claws, it has sharp eyesight, it eats other birds and small animals, it builds nests, it migrates, it has feathers, it has talons, it soars, it is agile, it has a hooked beak,",hawk,24
