Word,uniqueID,Example image (not in database),Article,Singular/Plural,Bigram,Percent_known,Rank (combining COCA/concreteness),Concreteness (M),COCA word freq (online),COCA word freq,COCA (dispersion),COCA (rank),BNC freq,SUBTLEX freq,Dominant Part of Speech,Bottom-up Category (Human Raters),Top-down Category (WordNet),All Bottom-up Categories,Category (manual): Food & Drink,Category (manual): Animal (excl. human),Category (manual): Natural (incl. edible items),Category (manual): Clothing,WordNet Synonyms,WordNet ID,Wordnet ID2,Wordnet ID3,Wordnet ID4,"Definition (from WordNet, Google, or Wikipedia)",Word meanings in list,Original number,Word used synonymously (excluded),,,Response 1,Response 2,Response 3,Response 4,Response 5,Response 6,Response 7,Response 8,Response 9,Response 10,,,,,,,,,,,,
pineapple,pineapple,https://imgur.com/AVPjFHG,a,singular,0,1,5109,4.94,2193,1833,0.89,9278,,130,Noun,fruit,fruit,fruit,1,,1,,"pineapple, ananas",n07753275,pineapple%1:13:00::,pineapple#2,pineapple.n.02,large sweet fleshy tropical fruit with a terminal tuft of stiff leaves; widely cultivated,1,0467,,,,pineapple,pineapple,pineapple,pineapple,pineapple,pineapple,pineapple,pineapple,pineapple,pineapple,,,,,,,,,,,,
pinecone,pinecone,https://imgur.com/4C7oS8R,a,singular,0,0.96,13865.5,4.85,90,138,0.81,31554,,13,Noun,,,seed,,,1,,pinecone,n11683331,pinecone%1:20:00::,pinecone#1,pinecone.n.01,the seed-producing cone of a pine tree,1,1219,,,,pinecone,pinecone,pinecone,pinecones,pine cone,pinecones,pinecones,pinecones,pine cones,pine cones,,,,,,,,,,,,
ping-pong table,ping-pong_table,https://imgur.com/V3ifXoL,a,singular,1,1,13801,4.93,90,,,,,0,#N/A,sports equipment,furniture,sports equipment,,,,,"table-tennis_table, ping-pong_table, pingpong_table",n04381587,ping-pong_table%1:06:00::,ping-pong_table#1,ping-pong_table.n.01,a table used for playing table tennis,1,0630,,,,ping-pong table,ping pong table,ping pong table,ping pong table,ping pong table,ping pong table,table,table tennis,table tennis,table tennis,,,,,,,,,,,,
pinwheel,pinwheel,https://imgur.com/ivS6KKt,a,singular,0,1,15143,4.66,186,176,0.89,28068,,7,Noun,toy,toy,toy,,,,,"pinwheel, pinwheel_wind_collector",n03944138,pinwheel%1:06:01::,pinwheel#3,pinwheel.n.03,a toy consisting of vanes of colored paper or plastic that is pinned to a stick and spins when it is pointed into the wind,1,2122,,,,pinwheel,pinwheel,pinwheel,pinwheel,pinwheel,pinwheel,pinwheel,windmill,toy,toy windmill,,,,,,,,,,,,
pipe,pipe1,https://imgur.com/EmW7Qs5,a,singular,0,1,2808,4.88,8987,10432,0.95,2999,2522,989,Noun,,,smoking device,,,,,"pipe, tobacco_pipe",n03945167,pipe%1:06:01::,pipe#1,pipe.n.01,a tube with a small bowl at one end; used for smoking tobacco,2,0944,,,,pipe,pipe,pipe,pipe,pipe,pipe,pipe,pipe,pipe,pipe smoker,,,,,,,,,,,,
pipe,pipe2,https://imgur.com/ewdvu7j,a,singular,0,1,2808,4.88,8987,10432,0.95,2999,2522,989,Noun,,,plumbing equipment,,,,,"pipe, pipage, piping",n03944672,pipe%1:06:00::,pipe#2,pipe.n.02,a long tube made of metal or plastic that is used to carry water or oil or gas etc.,2,0943,,,,pipes,pipes,pipes,pipes,pipes,pipes,pipes,pipes,pipes,pipes,,,,,,,,,,,,
pistachio,pistachio,https://imgur.com/dGvgtOZ,a,singular,0,1,8948.5,4.93,354,507,0.85,18590,,77,Noun,,fruit,nut,1,,1,,"pistachio, pistachio_nut",n07775050,pistachio%1:13:00::,pistachio#2,pistachio.n.02,nut of Mediterranean trees having an edible green kernel,1,0557,,,,pistachios,pistachios,pistachio,pistachios,pistachios,pistachios,pistachios,pistachios,nuts,nuts,,,,,,,,,,,,
pita,pita,https://imgur.com/9wmzQ13,,singular,0,0.97,14450,4.29,788,562,0.85,17689,,57,Noun,food,food,"bread, food",1,,1,,"pita, pocket_bread",n07683617,pita%1:13:00::,pita#1,pita.n.01,usually small round bread that can open into a pocket for filling,1,3018,,,,pita,pita,pita bread,pita bread,pita bread,flatbread,flatbread,flatbread,bread,bread,,,,,,,,,,,,
pitcher,pitcher,https://imgur.com/CcQ81w9,a,singular,0,1,2442,4.93,8043,8835,0.89,3501,89,165,Noun,,container,glassware,,,,,"pitcher, ewer",n03950228,pitcher%1:06:00::,pitcher#2,pitcher.n.02,an open vessel with a handle and a spout for pouring,1,0489,,,,pitcher,pitcher,pitcher,pitcher,pitcher,pitcher,pitcher,pitcher,pitcher,vase,,,,,,,,,,,,
pitchfork,pitchfork,https://imgur.com/7y5vh5Y,a,singular,0,1,10348.5,5,290,275,0.88,23752,51,35,Noun,,tool,"farm tool, garden tool",,,,,pitchfork,n03950359,pitchfork%1:06:00::,pitchfork#1,pitchfork.n.01,a long-handled hand tool with sharp widely spaced prongs for lifting and pitching hay,1,0141,,,,pitchfork,pitchfork,pitchfork,pitchfork,pitchforks,pitchforks,pitchforks,pitchforks,forks,rake,,,,,,,,,,,,
pizza,pizza,https://imgur.com/QpGFFom,a,singular,0,1,2103.5,5,9348,7130,0.93,3948,485,1709,Noun,food,food,food,1,,1,,"pizza, pizza_pie",n07873807,pizza%1:13:00::,pizza#1,pizza.n.01,Italian open pie made of thin bread dough spread with a spiced mixture of e.g. tomato sauce and cheese,1,0041,,,,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,hawaiian pizza,,,,,,,,,,,,
place mat,place_mat,https://imgur.com/3cvm391,a,singular,1,1,12744.5,5,84,,,,,0,#N/A,,,table accessory,,,,,place_mat,n03952886,place_mat%1:06:00::,place_mat#1,place_mat.n.01,a mat serving as table linen for an individual place setting,1,0210,,,,placemat,placemat,placemat,placemat,place-mat,placemat,paper,paper,blanket,table cloth,,,,,,,,,,,,
plant,plant,https://imgur.com/77Wulhk,a,singular,0,1,2819.5,4.76,40464,63476,0.93,623,8164,1408,Noun,,,"vegetation, flora",,,1,,"plant, flora, plant_life",n00017222,plant%1:03:00::,plant#2,plant.n.02,(botany) a living organism lacking the power of locomotion,1,1671,,,,leaf,plant,plant,plant,plant,plant,plant,plant,plant,leaves,,,,,,,,,,,,
plaster cast,plaster_cast,https://imgur.com/boJ89k9,a,singular,1,1,16231.5,4.85,35,,,,,0,#N/A,medical equipment,,"medical bandage, medical equipment",,,,,"cast, plaster_cast, plaster_bandage",n02979836,plaster_cast%1:06:00::,plaster_cast#1,plaster_cast.n.01,bandage consisting of a firm covering (often made of plaster of Paris) that immobilizes broken bones while they heal,1,1234,cast,,,limb cast,foot cast,cast,cast,cast,cast,cast,cast,sock,injury,,,,,,,,,,,,
plastic film,plastic_film,https://imgur.com/SUMOwnt,,singular,1,1,14169,4.9,87,,,,,0,#N/A,,,"kitchen supply, food wrap",,,,,"film, plastic_film",n03339296,plastic_film%1:06:00::,plastic_film#1,plastic_film.n.01,a thin sheet of (usually plastic and usually transparent) material used to wrap or cover things,1,0814,plastic wrap,,,plastic wrap,plastic wrap,plastic wrap,plastic wrap,saran wrap,saran wrap,clear wrap,clear wrap,cling wrap,wrap,,,,,,,,,,,,
plate,plate,https://imgur.com/Vx2WhFu,a,singular,0,1,3199,4.77,22264,24592,0.94,1530,4096,1308,Noun,,,dinnerware,,,,,plate,n03959485,plate%1:06:00::,plate#4,plate.n.04,dish on which food is served or from which food is eaten,1,1638,,,,plate,plate,plate,plate,plate,plate,plate,plate,plate,plate,,,,,,,,,,,,
platypus,platypus,https://imgur.com/VHqCrw3,a,singular,0,0.97,16081.5,4.83,82,46,0.82,43994,,3,Noun,animal,animal,"animal, mammal",,1,1,,"platypus, duckbill, duckbilled_platypus, duck-billed_platypus, Ornithorhynchus_anatinus",n01873310,platypus%1:05:00::,platypus#1,platypus.n.01,small densely furred aquatic monotreme of Australia and Tasmania having a broad bill and tail and webbed feet; only species in the family Ornithorhynchidae,1,1321,,,,platypus,platypus,platypus,platypus,platypus,platypus,platypus,platypus,platypus,duckbilled platypus,,,,,,,,,,,,
playing card,playing_card,https://imgur.com/wtvsTiA,a,singular,1,1,17688,4.57,81,,,,,0,#N/A,,,game,,,,,playing_card,n03963982,playing_card%1:06:00::,playing_card#1,playing_card.n.01,one of a pack of cards that are used to play card games,1,2428,,,,playing cards,playing cards,playing cards,playing cards,card,card,cards,cards,cards,cards,,,,,,,,,,,,
playpen,playpen,https://imgur.com/MmgzozI,a,singular,0,1,13514,4.76,229,217,0.87,26148,22,35,Noun,,,baby equipment,,,,,"playpen, pen",n03964495,playpen%1:06:00::,playpen#1,playpen.n.01,a portable enclosure in which babies may be left to play,1,1698,,,,playpen,playpen,playpen,playpen,playpen,playpen,baby pen,baby playpen,baby,toddler,,,,,,,,,,,,
pliers,pliers,https://imgur.com/YeqCt49,,plural,0,1,9137,4.93,656,479,0.87,18874,72,59,Noun,tool,tool,"tool, hand tool",,,,,"pliers, pair_of_pliers, plyers",n03966976,pliers%1:06:00::,pliers#1,pliers.n.01,a gripping hand tool with two hinged arms and (usually) serrated jaws,1,0561,,,,pliers,pliers,pliers,pliers,pliers,pliers,pliers,pliers,pliers,needlenose pliers,,,,,,,,,,,,
plug,plug,https://imgur.com/7cSO2Ae,a,singular,0,1,7427,4.64,2615,2668,0.92,7301,912,531,Noun,,,electronic component,,,,,"plug, male_plug",n03968293,plug%1:06:03::,plug#5,plug.n.05,an electrical device with two or three pins that is inserted in a socket to make an electrical connection,1,2165,,,,plug,plug,plug,plug,plug,plug,plug,plug,plug,plug,,,,,,,,,,,,
plum,plum,https://imgur.com/EAlSvPE,a,singular,0,1,5559.5,4.85,2594,2411,0.92,7800,287,174,Noun,fruit,fruit,fruit,1,,1,,plum,n07751451,plum%1:13:00::,plum#2,plum.n.02,any of numerous varieties of small to medium-sized round or oval fruit having a smooth skin and a single pit,1,1188,,,,plum,plum,plums,plums,plums,plums,plumbs,apples,apples,apples,,,,,,,,,,,,
plunger,plunger,https://imgur.com/NxGLmC1,a,singular,0,1,12206,4.96,166,165,0.84,29302,51,48,Adjective,tool,tool,"plumbing tool, tool",,,,,"plunger, u""plumber's_helper""]",n03970156,plunger%1:06:01::,plunger#3,plunger.n.03,hand tool consisting of a stick with a rubber suction cup at one end; used to clean clogged drains,1,0410,,,,plunger,plunger,plunger,plunger,plunger,plunger,plunger,plunger,plunger,plunger,,,,,,,,,,,,
pocket,pocket,https://imgur.com/8kRi7XC,a,singular,0,1,4120,4.68,21674,23580,0.91,1625,3575,1821,Noun,,container,"clothing feature, part of pants",,,,1,pocket,n03972524,pocket%1:06:00::,pocket#1,pocket.n.01,a small pouch inside a garment for carrying small articles,1,1997,,,,pocket,pocket,pocket,pocket,pocket,jean pocket,jeans,jeans,jeans,jeans pocket,,,,,,,,,,,,
pocket watch,pocket_watch,https://imgur.com/32QLm2b,a,singular,1,1,11183.5,4.97,223,,,,,0,#N/A,,,"timepiece, accessory",,,,,pocket_watch,n03973839,pocket_watch%1:06:00::,pocket_watch#1,pocket_watch.n.01,a watch that is carried in a small watch pocket,1,0312,,,,pocket watch,pocket watch,pocket watch,pocket watch,pocketwatch,watch,watch,watch,clock,hand clock,,,,,,,,,,,,
pocketknife,pocketknife,https://imgur.com/AjRmLHp,a,singular,0,1,12126,4.93,257,185,0.87,27795,,17,Noun,tool,tool,tool,,,,,"pocketknife, pocket_knife",n03973628,pocketknife%1:06:00::,pocketknife#1,pocketknife.n.01,a knife with a blade that folds into the handle; suitable for carrying in the pocket,1,0583,,,,pocketknife,pocketknife,pocketknife,pocket knife,pocket knife,knife,knife,knives,knives,swiss army knife,,,,,,,,,,,,
pogo stick,pogo_stick,https://imgur.com/NbfJV9B,a,singular,1,1,13733,4.96,82,,,,,0,#N/A,toy,toy,toy,,,,,pogo_stick,n03974070,pogo_stick%1:06:00::,pogo_stick#1,pogo_stick.n.01,plaything consisting of a pole with foot rests and a strong spring; propelled by jumping,1,0449,,,,pogo stick,pogo stick,pogo stick,pogo stick,pogo stick,pogo stick,pogo stick,pogo stick,pogo stick,pogo pogo stick,,,,,,,,,,,,
poinsettia,poinsettia,https://imgur.com/yzkHHwu,a,singular,0,0.96,11917,4.92,126,212,0.84,26790,,3,Noun,plant,plant,"plant, flower",,,1,,"poinsettia, Christmas_star, Christmas_flower, lobster_plant, Mexican_flameleaf, painted_leaf, Euphorbia_pulcherrima",n12920204,poinsettia%1:20:00::,poinsettia#1,poinsettia.n.01,tropical American plant having poisonous milk and showy tapering usually scarlet petallike leaves surrounding small yellow flowers,1,0685,,,,poinsettia,poinsettia,poinsettia,poinsettia,poinsettia,flower,flower,flower,flower,leaves,,,,,,,,,,,,
poker,poker,https://imgur.com/3nylFAY,a,singular,0,1,11254,4.2,3092,2179,0.92,8284,227,819,Noun,,,fireplace tool,,,,,"poker, stove_poker, fire_hook, salamander",n03975926,poker%1:06:00::,poker#1,poker.n.01,fire iron consisting of a metal rod with a handle; used to stir a fire,1,3132,fire poker,,,poker,hook,rod,rod,stake,fire poker,stick,fire poke,fire iron,fireplace poker,,,,,,,,,,,,
polar bear,polar_bear,https://imgur.com/XveN6Q8,a,singular,1,1,7651,5,633,,,,,0,#N/A,animal,animal,animal,,1,1,,"ice_bear, polar_bear, Ursus_Maritimus, Thalarctos_maritimus",n02134084,polar_bear%1:05:00::,polar_bear#1,polar_bear.n.01,white bear of Arctic regions,1,0211,,,,polar bear,polar bear,polar bear,polar bear,polar bear,polar bear,polar bear,polar bear,bear,bear,,,,,,,,,,,,
polaroid,polaroid,https://imgur.com/LOjti87,a,singular,0,1,9683,4.73,782,,,,,73,#N/A,,,photography,,,,,Polaroid,n03976268,polaroid%1:06:00::,Polaroid#1,Polaroid.n.01,(trade mark) a plastic film that can polarize a beam of light; often used in sunglasses to eliminate glare,1,1821,,,,polaroid,polaroids,polaroids,polaroids,photos,photos,photos,picture,picture,blank photos,,,,,,,,,,,,
pole,pole,https://imgur.com/nnWaLJf,a,singular,0,1,4994,4.66,8405,11446,0.95,2806,1353,642,Noun,,,"post, structure",,,,,pole,n03976657,pole%1:06:00::,pole#1,pole.n.01,a long (usually round) rod of wood or metal or plastic,1,2097,,,,pole,pole,pole,pole,pole,pole,pole,bucket,flag pole,pole in bucket,,,,,,,,,,,,
police car,police_car,https://imgur.com/vncH3gX,a,singular,1,1,6289,4.96,1129,,,,,0,#N/A,vehicle,"container, vehicle","emergency vehicle, vehicle",,,,,"cruiser, police_cruiser, patrol_car, police_car, prowl_car, squad_car",n03141065,police_car%1:06:00::,police_car#1,police_car.n.01,a car in which policemen cruise the streets; equipped with radiotelephonic communications to headquarters,1,0450,,,,police car,police car,police car,police car,police car,police cars,police car,police cars,police cars,police cars,,,,,,,,,,,,
polisher,polisher,https://imgur.com/MXIVpWW,,singular,0,0.96,21079,4.19,54,59,0.79,41266,,5,Noun,tool,tool,tool,,,,,"buffer, polisher",n02911332,polisher%1:06:00::,polisher#1,polisher.n.01,a power tool used to buff surfaces,1,3147,,,,polisher,buffer,buffer,buffer,buffer,buffer,buffer,buffer,car cleaner,car buffer,,,,,,,,,,,,
polo shirt,polo_shirt,https://imgur.com/ibiYgHj,a,singular,1,0.96,10734,4.85,391,,,,,0,#N/A,clothing,clothing,clothing,,,,1,"polo_shirt, sport_shirt",n03978966,polo_shirt%1:06:00::,polo_shirt#1,polo_shirt.n.01,a shirt with short sleeves designed for comfort and casual wear,1,1235,,,,polo shirt,polo shirt,polo shirt,polo shirt,polo shirt,polo shirt,polo shirt,shirt,shirt,polo,,,,,,,,,,,,
polygraph,polygraph,https://imgur.com/jUyjxQ5,a,singular,0,1,15315,4.03,861,734,0.83,15719,,81,Noun,,,"investigative tool, machine",,,,,polygraph,n03979492,polygraph%1:06:00::,polygraph#1,polygraph.n.01,"a medical instrument that records several physiological processes simultaneously (e.g., pulse rate and blood pressure and respiration and perspiration)",1,3327,lie detector,,,polygraph,polygraph,lie detector,lie detector,lie detector,lie detector,lie detector,seismograph,seismograph,monitor,,,,,,,,,,,,
pom-pom,pom-pom,https://imgur.com/nfr9lTL,a,singular,0,1,15219,4.68,43,,,,,7,Noun,,decoration,craft supply,,,,,"pompon, pom-pom",n03980734,pom-pom%1:06:01::,pom-pom#1,pom-pom.n.01,decoration consisting of a ball of tufted wool or silk; usually worn on a hat,1,2044,,,,pom-poms,pom-pom,pom-pom,pompoms,puff,puffs,toys,fuzzballs,fuzz balls,fuzzy ball,,,,,,,,,,,,
pomegranate,pomegranate,https://imgur.com/gd5WMSH,a,singular,0,1,8740,4.86,871,695,0.85,15988,,13,Noun,fruit,fruit,fruit,1,,1,,pomegranate,n07768694,pomegranate%1:13:00::,pomegranate#2,pomegranate.n.02,large globular fruit having many seeds with juicy red pulp in a tough brownish-red rind,1,1092,,,,pomegranate,pomegranate,pomegranate,pomegranate,pomegranate,pomegranate,pomegranate,pomegranate,pomegranate,fruit,,,,,,,,,,,,
pony,pony,https://imgur.com/CKJyQd7,a,singular,0,1,5212.5,4.9,2362,2114,0.9,8507,710,413,Noun,animal,animal,animal,,1,1,,pony,n02382437,pony%1:05:01::,pony#5,pony.n.05,any of various breeds of small gentle horses usually less than five feet high at the shoulder,1,0759,,,,pony,pony,pony,pony,pony,pony,pony,donkey,horse,horse,,,,,,,,,,,,
poodle,poodle,https://imgur.com/Q8wRCLo,a,singular,0,1,8497.5,4.89,729,677,0.89,15815,97,145,Noun,,animal,dog,,1,1,,"poodle, poodle_dog",n02113335,poodle%1:05:00::,poodle#1,poodle.n.01,an intelligent dog with a heavy curly solid-colored coat that is usually clipped; an old breed sometimes trained as sporting dogs or as performing dogs,1,0870,,,,poodle,poodle,poodle,poodle,poodle,poodle,poodle,poodle dog,dog,dog,,,,,,,,,,,,
pool table,pool_table,https://imgur.com/ujIWRW8,a,singular,1,1,9843.5,4.88,464,,,,,0,#N/A,sports equipment,furniture,sports equipment,,,,,"pool_table, billiard_table, snooker_table",n03982430,pool_table%1:06:00::,pool_table#1,pool_table.n.01,game equipment consisting of a heavy table on which pool is played,1,0984,,,,pool table,pool table,pool table,pool table,pool table,pool table,pool table,pool table,billiards,billiards table,,,,,,,,,,,,
popcorn,popcorn,https://imgur.com/oL6Xs3s,,singular,0,1,4600,5,2716,1869,0.92,9017,82,465,Noun,,food,snack,1,,1,,popcorn,n07732636,popcorn%1:13:00::,popcorn#2,popcorn.n.02,small kernels of corn exploded by heat,1,0079,,,,popcorn,popcorn,popcorn,popcorn,popcorn,popcorn,popcorn,popcorn,popcorn,popcorn,,,,,,,,,,,,
poppy,poppy,https://imgur.com/yPwx4Ia,,singular,0,1,9222,4.69,1801,1069,0.91,12389,267,202,Name,,plant,flower,1,,1,,poppy,n11900569,poppy%1:20:00::,poppy#1,poppy.n.01,annual or biennial or perennial herbs having showy flowers,1,1967,,,,poppies,poppies,poppies,poppies,poppies,flower,flower,flowers,flowers,flowers,https://imgur.com/RFyWUwI,poppies,poppies,poppies,poppies,flower,flower,flowers,flowers,flowers,flowers,
popsicle,popsicle,https://imgur.com/TZWUAaW,a,singular,0,1,10990,4.93,349,272,0.89,23665,,82,Noun,dessert,"food, dessert","dessert, frozen dessert",1,,1,,"ice_lolly, lolly, lollipop, popsicle",n07615774,popsicle%1:13:00::,popsicle#1,popsicle.n.01,ice cream or water ice on a small wooden stick,1,0574,,,,popsicle,popsicle,popsicle,popsicle,popsicle,popsicles,popsicles,popsicles,popsicles,ice cream,,,,,,,,,,,,
porcupine,porcupine,https://imgur.com/km01DAN,a,singular,0,1,9145.5,5,415,394,0.84,20857,,33,Noun,animal,animal,"animal, mammal",,1,1,,"porcupine, hedgehog",n02346627,porcupine%1:05:00::,porcupine#1,porcupine.n.01,relatively large rodents with sharp erectile bristles mingled with the fur,1,0133,,,,porcupine,porcupine,porcupine,porcupine,porcupine,porcupine,porcupine,porcupine,skunk,skunk,,,,,,,,,,,,
porthole,porthole,https://imgur.com/rbjxEgc,a,singular,0,0.93,15306,4.31,335,408,0.85,20372,32,28,Noun,,,window,,,,,porthole,n03986562,porthole%1:06:00::,porthole#1,porthole.n.01,a window in a ship or airplane,1,2972,,,,porthole,porthole,porthole,porthole,porthole,door,hatch,window,window,sea viewer,,,,,,,,,,,,
possum,possum,https://imgur.com/0sY4t6Q,a,singular,0,1,11903,4.73,559,390,0.85,20771,40,105,Noun,animal,animal,"animal, marsupial",,1,1,,"opossum, possum",n01874928,possum%1:05:01::,possum#1,possum.n.01,nocturnal arboreal marsupial having a naked prehensile tail found from southern North America to northern South America,1,1807,,,,possum,possum,possum,possum,opossum,opossum,opossum,opossum,opossum,opossum,,,,,,,,,,,,
poster,poster,https://imgur.com/F3tCcdw,a,singular,0,1,5590,4.66,5117,7069,0.96,3864,753,305,Noun,,,"decoration, art, wall art",,,,,poster,,,,,a large printed picture used for decoration,1,2101,,,,posters,posters,posters,books,books,flyers,flyers,magazines,magazines,play bills,,,,,,,,,,,,
pot,pot,https://imgur.com/OgWHvpH,a,singular,0,1,3136,4.81,15802,15407,0.94,2249,2100,1149,Noun,,"container, kitchen utensil",cookware,,,,,pot,n03990474,pot%1:06:00::,pot#1,pot.n.01,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,1,1402,,,,pot,pot,pot,pot,pot,pot,pot,pot,pan,boiling water,,,,,,,,,,,,
potato,potato,https://imgur.com/a1qGKvg,a,singular,0,1,2767.5,4.85,8237,15561,0.93,2267,,576,Noun,vegetable,"food, vegetable",vegetable,1,,1,,"potato, white_potato, Irish_potato, murphy, spud, tater",n07710616,potato%1:13:00::,potato#1,potato.n.01,an edible tuber native to South America; a staple food of Ireland,1,1171,,,,potato,potato,potatoes,potatoes,potatoes,potatoes,potatoes,potatoes,potatoes,potatoes,,,,,,,,,,,,
potholder,potholder,https://imgur.com/RqrithJ,a,singular,0,1,18752.5,4.55,36,48,0.82,43383,,0,#N/A,,,kitchen accessory,,,,,potholder,n03992115,potholder%1:06:00::,potholder#1,potholder.n.01,an insulated pad for holding hot pots,1,2472,oven mitts,,,pot holder,potholders,pot covers,dollies,pillow,napkin,oven mitts,oven mitts,oven mitts,oven mitts,,,,,,,,,,,,
pothole,pothole,https://imgur.com/D1DD1EC,a,singular,0,1,8848.5,4.81,356,795,0.92,14405,38,25,Noun,,,road damage,,,,,"pothole, chuckhole",n09398076,pothole%1:17:00::,pothole#1,pothole.n.01,a pit or hole produced by wear or weathering (especially in a road surface),1,1417,,,,pothole,pothole,pothole,pothole,pothole,pothole,pothole,pothole,pothole,pothole,,,,,,,,,,,,
