crab,"It has a hard shell, it has claws, it is a crustacean, it lives in water, it is edible, it walks sideways, it has legs, it has 10 legs (including claws), it has eyes on stalks, it is found on beaches, it is marine life, it can swim, it has gills for",crab,17
cucumber,"It is green, it is long, it is cylindrical, it has a smooth skin, it is watery, it has seeds, it is a vegetable, it is crunchy, it is refreshing, it has a mild taste, it is low in calories, it is high in water content, it has vitamins and minerals, it is used in salads",cucumber,17
cup,"It is round, it has a handle, it is used for drinking, it holds liquids, it is made of various materials (such as ceramic, glass, or plastic), it is hollow, it has a rim, it can be decorated or plain, it comes in various sizes and shapes, it is used in kitchens and dining areas, it is",cup,17
crowbar,"It is made of metal, it is strong, it is used for prying, it is a tool, it has a curved end, it is heavy, it has a flat end, it can be used as a lever, it is used for demolition, it is long, it can be used for breaking objects, it is durable, it can",crowbar,17
crayon,"It is colorful, it is used for drawing, it is made of wax, it is cylindrical, it has a paper label, it is non-toxic, it is used by children, it is solid, it comes in various colors, it is used for coloring, it can be sharpened, it leaves marks on paper, it can be broken",crayon,17
crossbow,"It is a weapon, it has a trigger, it shoots bolts or arrows, it is used for hunting, it is used in archery, it has a bow, it has a stock, it is used for sport, it is used in warfare, it is made of wood and metal, it has a string, it uses tension to propel projectiles",crossbow,17
cushion,"It is soft, it is comfortable, it is square, it is rectangular, it is used for support, it has a cover, it is filled with stuffing, it can be decorative, it is used on furniture, it comes in various sizes and colors, it can be made of various materials (like cotton or polyester), it provides padding, it",cushion,17
dandelion,"It is a flowering plant, it has yellow flowers, it is a weed, it has seeds, it is found in lawns and gardens, it has a taproot, it is edible, it has medicinal properties, its seeds are dispersed by wind, its leaves are jagged or toothed, its scientific name is Taraxacum officin",dandelion,17
deer,"It has fur, it is a herbivore, it is a mammal, it lives in forests, it has antlers (male deer), it is graceful, it is fast, it has a slender body, it has long legs, it is brown or tan in color, it has white spots (fawns), it has large ears,",deer,17
dagger,"It is sharp, it has a blade, it is used for cutting, it is a weapon, it is small, it is made of metal, it has a handle, it is used for stabbing, it is dangerous, it can be concealed easily, it is used in close combat, it has a pointy tip, it can be used for",dagger,17
dishwasher,"It cleans dishes, it is an appliance, it uses water, it is found in kitchens, it uses detergent, it has racks, it is electric, it has a door, it saves time, it is convenient, it has multiple wash cycles, it has a control panel, it uses hot water, it dries dishes, it is energy-efficient",dishwasher,17
desk,"It is flat, it has a surface, it is used for work, it is made of wood, it has legs, it is sturdy, it is rectangular, it is used for writing, it is used for studying, it can have drawers, it supports items like computers and books, it can be adjustable, it comes in various sizes and styles",desk,17
doll,"It is a toy, it is made of plastic, it has movable limbs, it is small, it has eyes, it has hair, it can be dressed up, it is used for play, it is designed for children, it can be made of various materials (e.g., cloth, porcelain), it often resembles a human figure, it can",doll,17
dog,"It has fur, it is a pet, it is loyal, it is friendly, it barks, it is a mammal, it has four legs, it has a tail, it has teeth, it is domesticated, it comes in various breeds, it has a sense of smell, it is trainable, it is playful, it is protective",dog,17
dolphin,"It is aquatic, it is a mammal, it is intelligent, it lives in the ocean, it has fins, it has a dorsal fin, it has a blowhole, it communicates with clicks and whistles, it is playful, it is friendly, it has a streamlined body, it can swim fast, it eats fish and squid, it",dolphin,17
doorknob,"It is round, it is made of metal, it is used for opening doors, it is attached to a door, it has a keyhole, it can be locked, it can be turned, it has a latch mechanism, it comes in various designs and materials (such as brass, stainless steel or glass), it connects to a spindle and door",doorknob,17
donkey,"It has fur, it is grey or brown, it has long ears, it is a domesticated animal, it is used for carrying loads, it is a member of the horse family, it has hooves, it has a tail, it has teeth, it is herbivorous, it is strong, it is stubborn, it can bray",donkey,17
dresser,"It has drawers, it is made of wood, it is used for storage, it is a piece of furniture, it has handles, it is rectangular, it is used in bedrooms, it can have a mirror, it is heavy, it can be painted or stained, it has a flat surface on top, it comes in various sizes and styles,",dresser,17
drill,"It is a power tool, it is used for drilling holes, it has a motor, it is electric, it has a rotating bit, it is used in construction, it is handheld, it can be corded or cordless, it has adjustable speed settings, it has a chuck to hold drill bits, it can be used for screwing and",drill,17
dress,"It is made of fabric, it is worn by women, it covers the body, it has a variety of styles, it can be long or short, it can be casual or formal, it is a one-piece garment, it comes in different colors and patterns, it can have sleeves or be sleeveless, it has a neckline, it is used",dress,17
drum,"It is cylindrical, it is hollow, it is made of wood or metal, it has a drumhead (usually made of animal skin or synthetic materials), it is a percussion instrument, it produces sound when struck, it is used in various music genres, it can be played with sticks or hands, it comes in various sizes and shapes, it can",drum,17
eagle,"It has feathers, it is a bird, it can fly, it has a sharp beak, it has strong talons, it is a predator, it has excellent eyesight, it is large, it is majestic, it is a symbol of freedom, it builds nests, it lays eggs, it has a wingspan, it is a r",eagle,17
