concept,answer,concept_id,run_nr
microwave,"It heats food, it has a timer, it emits radiation, it has a turntable, it is small, it is used in kitchens, it has buttons, it is convenient, it is fast, it is electrical, it has a door, it has a display screen, it has different power settings, it is affordable, and it can",microwave,17
mirror,"It reflects light, it is shiny, it has a smooth surface, it shows reflections, it is made of glass, it can be framed, it can be mounted on a wall, it can be handheld, it can be used for personal grooming, it can be used for decoration, it comes in different shapes and sizes, it can be used",mirror,17
moose,"It is a large mammal, it has antlers, it is brown, it lives in forests, it is herbivorous, it has a long snout, it has hooves, it is a member of the deer family, it is hunted for sport and food, it can weigh up to 1500 pounds, it is found",moose,17
moth,"It has wings, it is small, it is nocturnal, it is attracted to light, it has fuzzy antennae, it has a proboscis, it is an insect, it goes through metamorphosis, it can be colorful or drab, it flutters when flying, it may have patterns on its wings, it can be",moth,17
motorcycle,"It has two wheels, it is powered by an engine, it is fast, it is used for transportation, it is smaller than a car, it requires a rider, it has handlebars, it is noisy, it can be customized, it requires fuel, it can be ridden on roads or off-road, it has brakes, it has a",motorcycle,17
mug,"It is a container, it is used for drinking, it has a handle, it is made of ceramic or glass or metal or plastic, it can be decorated, it can have a lid, it comes in different sizes and shapes, it can hold hot or cold beverages, it is used at home or in the office, it can have a",mug,17
mushroom,"It is a fungus, it grows in damp or dark places, it has a cap and stem, it can be poisonous or edible, it reproduces through spores, it can be used for medicinal purposes, it can be used in cooking, it comes in different shapes and sizes, it releases a distinct smell, it can grow in clusters,",mushroom,17
napkin,"It is made of paper or fabric, it is used for wiping or cleaning, it is small, it is rectangular or square in shape, it is disposable or reusable, it can be folded, it is often used during meals, it can have patterns or designs, it is absorbent, and it is often found in restaurants or homes.",napkin,17
necklace,"It is worn around the neck, it is made of various materials such as metal, beads, pearls or stones, it can be long or short, it can have a pendant or charm attached to it, it is used for decoration, it can be simple or elaborate in design, it can be a gift or souvenir, it can have sentimental value",necklace,17
octopus,"It has tentacles, it is slimy, it has suction cups, it is an invertebrate, it can change color, it can camouflage itself, it has a beak, it lives in water, it has a bulbous head, it has eyes that can see in different directions, it can regrow limbs, it is a",octopus,17
olive,"It is a fruit, it is small, it is green or black, it has a pit, it grows on trees, it is used in cooking and as a garnish, it has a bitter taste, it is high in healthy fats and antioxidants, it is commonly used in Mediterranean cuisine, it can be stuffed or sliced, it is often",olive,17
ostrich,"It is a bird, it has feathers, it is flightless, it has long legs, it is tall, it has a small head, it has a long neck, it has two-toed feet, it is fast, it can run up to 70 km/h, it lays large eggs, it is the largest bird in the world",ostrich,17
otter,"It has fur, it is brown or black, it is cute, it is small to medium-sized, it eats fish and shellfish, it has webbed feet, it is a mammal, it lives near water, it has a streamlined body, it is playful, it has whiskers, it can hold its breath underwater for several minutes",otter,17
orange,"It is a fruit, it is round, it is orange in color, it has a peel, it has segments, it is juicy, it has a sweet taste, it contains vitamin C, it grows on trees, it is a citrus fruit, it has seeds inside, it can be eaten raw or used in cooking, and it has a",orange,17
oven,"It is used for cooking, it is heated, it has a door, it has racks, it is made of metal, it has a temperature control, it is used for baking, it requires electricity or gas, it can be small or large, it can have multiple settings (bake, broil, roast), it can have a timer",oven,17
owl,"It has feathers, it is nocturnal, it has sharp talons, it has a beak, it can fly silently, it has large eyes, it is a bird of prey, it hunts at night, it has excellent hearing, it is wise (in folklore), it has a distinctive hooting call, it can turn its head almost",owl,17
panther,"It is a large cat, it is black, it has sharp claws, it is fast, it is stealthy, it is a predator, it hunts at night, it has excellent eyesight, it has strong muscles, it is agile, it has a sleek coat, it can climb trees, it is solitary, it is territorial, and",panther,17
parsley,"It is a green leafy herb, it has a mild flavor, it is used in cooking, it is high in vitamins and minerals, it is low in calories, it is a source of antioxidants, it has small leaves, it has a curly or flat appearance, it is used as a garnish, it can be used fresh or dried",parsley,17
peach,"It is a fruit, it is round, it has a fuzzy skin, it is sweet, it has a pit in the middle, it is juicy, it is orange or yellow in color, it grows on trees, it has a soft texture, it is used in desserts, it has a fragrant aroma, it is nutritious, it can",peach,17
peacock,"It has feathers, it is colorful, it has a long tail, it is a bird, it is beautiful, it has a crest on its head, it is used for decorative purposes, it is found in India and Sri Lanka, it has a distinctive call, it can fly short distances, it eats insects and plants, it has sharp tal",peacock,17
pear,"It is a fruit, it is green or yellow, it has a sweet taste, it has a juicy texture, it has a stem, it has a round or pear-shaped body, it has seeds in the center, it is nutritious, it is low in calories, it is high in fiber, it can be eaten raw or cooked, it",pear,17
peg,"It is made of wood, it is small, it has a cylindrical shape, it has a flat top, it is used to hold things together, it has a tapered end, it can be painted or stained, it is inexpensive, it can be reused, it is lightweight, and it is commonly used in woodworking.",peg,17
