preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it has a mane and tail,pony,12,10,9,has a mane and tail
it can come in various colors,pony,12,8,2,comes in various colors
it is a mammal,pony,12,10,8,is a mammal
it has quills,porcupine,12,10,10,has quills
it is a mammal,porcupine,12,10,10,is a mammal
it is nocturnal,porcupine,12,10,10,is nocturnal
it is an animal,porcupine,12,9,3,is an animal
it eats plants,porcupine,12,10,3,eats plants
it is spiky,porcupine,12,2,1,is spiky
it is slow-moving,porcupine,12,7,3,is slow - moving
it has a long snout,porcupine,12,8,2,has a long snout
it can climb trees,porcupine,12,10,10,climbs trees
it rolls into a ball for protection,porcupine,12,4,4,rolls into a ball for protection
it is found in north and south america,porcupine,12,6,1,is found in south america
it is found in north and south america,porcupine,12,6,1,is found in north
it is a vegetable,potato,12,10,7,is a vegetable
it grows underground,potato,12,10,8,grows underground
it has a brown skin,potato,12,8,8,has a brown skin
it has white or yellow flesh,potato,12,2,2,has white or yellow flesh
it is starchy,potato,12,7,7,is starchy
it can be boiled,potato,12,9,8,is boiled
it is used in many dishes,potato,12,4,2,is used in many dishes
it is a source of carbohydrates,potato,12,6,2,is a source of carbohydrates
it is a staple food in many countries,potato,12,2,2,is a staple food in many countries
it can be stored for a long time,potato,12,1,1,is stored for a long time
it projects images or videos onto a surface,projector,12,3,3,projects images or videos onto a surface
it requires a light source,projector,12,1,1,requires a light source
it has a lens,projector,12,10,10,has lenses
it can be portable or stationary,projector,12,10,3,is stationary
it can be portable or stationary,projector,12,10,4,is portable
it can connect to various devices such as computers or dvd players,projector,12,2,2,connects to various devices
it can display in different resolutions and aspect ratios,projector,12,2,2,displays in aspect ratios
it can display in different resolutions and aspect ratios,projector,12,4,4,displays in different resolutions
it may have built-in speakers,projector,12,4,4,may have built - in speakers
it can be used for presentations or entertainment purposes,projector,12,3,3,is used for presentations or entertainment purposes
it is a dried fruit,prune,12,10,9,is dried
it is a dried fruit,prune,12,7,6,is a dried fruit
it is a dried fruit,prune,12,10,9,is a fruit
it is wrinkled,prune,12,10,9,is wrinkled
it is sweet,prune,12,10,9,is sweet
it is high in fiber,prune,12,10,8,is high in fiber
it is low in fat,prune,12,6,3,is low in fat
it is a good source of vitamins and minerals,prune,12,6,2,is a good source of vitamins
it is a good source of vitamins and minerals,prune,12,10,2,is minerals
it is often used as a natural laxative,prune,12,1,1,is often used as a natural laxative
it can be eaten as a snack or added to recipes,prune,12,1,1,is eaten as a snack or added to recipes
it has a chewy texture,prune,12,5,2,has a chewy texture
it is a fruit,pumpkin,12,10,10,is a fruit
it is orange,pumpkin,12,10,9,is orange
it has seeds,pumpkin,12,10,5,has seeds
it is round,pumpkin,12,10,9,is round
it is a vegetable,pumpkin,12,10,1,is a vegetable
it is used for decoration,pumpkin,12,10,1,is used for decoration
it is used for food,pumpkin,12,3,1,is used for food
it grows on a vine,pumpkin,12,6,3,grows on vines
it has a stem,pumpkin,12,10,8,has a stem
it is harvested in the fall,pumpkin,12,3,2,is harvested in the fall
it can be carved for halloween,pumpkin,12,1,1,is carved for halloween
it can be roasted or baked,pumpkin,12,3,3,is roasted or baked
it is a mammal,rabbit,12,10,8,is a mammal
it has fur,rabbit,12,10,8,has fur
it has long ears,rabbit,12,10,9,has long ears
it has a fluffy tail,rabbit,12,9,9,has a fluffy tail
it hops,rabbit,12,9,9,hops
it is an herbivore,rabbit,12,2,1,is a herbivore
it is preyed upon by predators,rabbit,12,5,4,is preyed upon by predators
it burrows underground,rabbit,12,6,4,burrows underground
it has large front teeth,rabbit,12,3,1,has large front teeth
it is small in size,rabbit,12,6,1,is small in size
it reproduces quickly,rabbit,12,6,3,reproduces quickly
it is used for food and fur,rabbit,12,1,1,is used for fur
it is used for food and fur,rabbit,12,3,1,is used for food
it is a mammal,raccoon,12,10,8,is a mammal
it has fur,raccoon,12,10,8,has fur
it is nocturnal,raccoon,12,10,10,is nocturnal
it has a mask-like pattern on its face,raccoon,12,5,5,has a mask - like pattern on its face
it has sharp claws,raccoon,12,10,8,has sharp claws
it is omnivorous,raccoon,12,10,7,is omnivorous
it is curious and intelligent,raccoon,12,10,2,is intelligent
it is curious and intelligent,raccoon,12,5,1,is curious
it can climb trees,raccoon,12,10,4,climbs trees
it is often considered a pest by humans,raccoon,12,1,1,is often considered a pest by humans
it plays music,radio,12,3,3,plays music
it emits sound waves,radio,12,2,2,emits sound waves
it receives signals,radio,12,5,5,receives signals
it has buttons,radio,12,8,5,has buttons
it has a volume control,radio,12,3,3,has a volume control
it has an antenna,radio,12,6,6,has antennae
it is electronic,radio,12,7,3,is electronic
it can be portable,radio,12,10,10,is portable
it has speakers,radio,12,10,10,has speakers
it can be tuned to different frequencies,radio,12,2,2,is tuned to different frequencies
it can be used for communication,radio,12,7,1,is used for communication
it is a watercraft,raft,12,9,3,is a watercraft
it floats on water,raft,12,10,8,floats on water
it is made of wood or inflatable materials,raft,12,4,4,is made of wood or inflatable materials
it is used for transportation,raft,12,10,6,is used for transportation
it can carry people and/or cargo,raft,12,1,1,carries people and/or cargo
it does not have a motor,raft,12,2,2,does not have a motor
it is propelled by paddles or oars,raft,12,2,2,is propelled by paddles or oars
it can be used for recreational purposes,raft,12,4,2,is used for recreational purposes
it is lightweight and portable,raft,12,10,2,is lightweight
it is lightweight and portable,raft,12,10,1,is portable
it is a vegetable,radish,12,10,3,is a vegetable
it is root-shaped,radish,12,1,1,is root - shaped
it is red or white,radish,12,10,5,is white
it is red or white,radish,12,10,5,is red
it has a spicy taste,radish,12,1,1,has a spicy taste
it is eaten raw or cooked,radish,12,10,9,is eaten raw or cooked
it is high in vitamin c,radish,12,10,6,is high in vitamin c
it is low in calories,radish,12,10,6,is low in calories
it grows underground,radish,12,10,3,grows underground
it has a crunchy texture,radish,12,7,4,has a crunchy texture
it is used in salads and sandwiches,radish,12,7,1,is used in sandwiches
it is used in salads and sandwiches,radish,12,9,1,is used in salads
it is a source of antioxidants,radish,12,7,1,is a source of antioxidants
it has a long handle,rake,12,10,6,has a long handle
it has multiple tines,rake,12,3,3,has multiple tines
it is made of metal or plastic,rake,12,10,10,is made of metal
it is made of metal or plastic,rake,12,10,10,is made of plastic
it is used for gardening,rake,12,10,5,is used to garden
it is used for collecting leaves and debris,rake,12,6,6,is used to collect leaves
it is used for collecting leaves and debris,rake,12,4,4,is used to collect debris
it is a tool,rake,12,10,4,is a tool
it is lightweight,rake,12,10,5,is lightweight
it can be adjustable,rake,12,10,3,is adjustable
it is a dried fruit,raisin,12,10,8,is dried
it is a dried fruit,raisin,12,7,3,is a dried fruit
it is a dried fruit,raisin,12,10,8,is a fruit
it is small,raisin,12,10,10,is small
it is wrinkled,raisin,12,10,10,is wrinkled
it is sweet,raisin,12,10,10,is sweet
it is brown,raisin,12,10,8,is brown
it is chewy,raisin,12,4,2,is chewy
it can be eaten as a snack,raisin,12,9,8,is eaten as a snack
it can be used in baking,raisin,12,10,10,is used in baking
it has a high sugar content,raisin,12,1,1,has a high sugar content
it is a source of fiber,raisin,12,5,1,is a source of fiber
it makes noise,rattle,12,10,9,makes noise
it is a toy,rattle,12,10,8,is a toy
it is small,rattle,12,10,3,is small
it has a handle,rattle,12,10,8,has a handle
it is made of plastic or wood,rattle,12,10,6,is made of wood
it is made of plastic or wood,rattle,12,10,7,is made of plastic
it rattles when shaken,rattle,12,1,1,rattles
it is used for entertainment,rattle,12,6,4,is used for entertainment
it can be colorful,rattle,12,10,5,is colorful
it is often given to babies,rattle,12,1,1,is often given to babies
it is a fruit,raspberry,12,10,10,is a fruit
it is small,raspberry,12,10,6,is small
it is red (or sometimes black),raspberry,12,10,10,is red
it has seeds,raspberry,12,10,4,has seeds
it is sweet,raspberry,12,10,7,is sweet
it grows on bushes,raspberry,12,9,9,grows on bushes
it is eaten raw or used in desserts,raspberry,12,2,1,is eaten raw or used in desserts
it is rich in antioxidants,raspberry,12,7,3,is rich in antioxidants
it is a good source of vitamin c and fiber,raspberry,12,5,1,is a good source of vitamin c
it is a good source of vitamin c and fiber,raspberry,12,8,2,is fiber
it is a small mammal,rat,12,10,8,is small
it is a small mammal,rat,12,10,8,is a mammal
it is a small mammal,rat,12,5,1,is a small mammal
it has fur,rat,12,10,9,has fur
it has a long tail,rat,12,10,7,has a long tail
it is an animal,rat,12,9,1,is an animal
it can be a pest,rat,12,8,3,is a pest
it can carry diseases,rat,12,9,7,carries diseases
it has sharp teeth,rat,12,10,9,has sharp teeth
it is quick and agile,rat,12,6,1,is quick
it is quick and agile,rat,12,10,3,is agile
it can climb and burrow,rat,12,4,4,climbs and burrow
it has a keen sense of smell and hearing,rat,12,7,2,has a keen sense of smell and hearing
it is adaptable to different environments,rat,12,1,1,is adaptable to different environments
it is venomous,rattlesnake,12,10,9,is venomous
it has a rattle on its tail,rattlesnake,12,8,8,has a rattle on its tail
it is a reptile,rattlesnake,12,10,9,is a reptile
it is dangerous,rattlesnake,12,10,2,is dangerous
it has scales,rattlesnake,12,10,8,has scales
it hunts prey,rattlesnake,12,2,1,hunts prey
it is camouflaged,rattlesnake,12,2,2,is camouflaged
it can strike quickly,rattlesnake,12,2,2,strikes quickly
it is found in north and south america,rattlesnake,12,6,4,is found in south america
it is found in north and south america,rattlesnake,12,6,4,is found in north
it is sharp,razor,12,10,4,is sharp
it is used for shaving,razor,12,9,9,is used to shave
it has a handle,razor,12,10,8,has a handle
it has a blade,razor,12,9,4,has a blade
it is made of metal or plastic,razor,12,10,8,is made of metal
it is made of metal or plastic,razor,12,10,6,is made of plastic
it can be disposable or reusable,razor,12,10,9,is reusable
it can be disposable or reusable,razor,12,10,9,is disposable
it can be electric or manual,razor,12,10,6,is manual
it can be electric or manual,razor,12,10,6,is electric
it can cause cuts or nicks,razor,12,4,4,causes cuts
it can cause cuts or nicks,razor,12,4,4,causes nicks
it is used for grooming,razor,12,6,2,is used to groom
it is a gun,revolver,12,2,2,is a gun
it has a cylinder that rotates,revolver,12,6,6,has a cylinder
it fires bullets,revolver,12,6,1,fires bullets
it is made of metal,revolver,12,10,7,is made of metal
it is a weapon,revolver,12,10,2,is a weapon
it has a trigger,revolver,12,10,9,has a trigger
it is used for shooting,revolver,12,4,4,is used to shoot
it has a handle,revolver,12,10,1,has a handle
it is heavy,revolver,12,10,1,is heavy
it can have multiple chambers for bullets,revolver,12,1,1,has multiple chambers for bullets
it is used for self-defense,revolver,12,10,3,is used for self - defense
it is a plant,rhubarb,12,10,6,is a plant
it has large leaves,rhubarb,12,8,8,has large leaves
it has a long stalk,rhubarb,12,6,5,has a long stalk
it is edible,rhubarb,12,10,4,is edible
it is tart in taste,rhubarb,12,4,4,is tart in taste
it is used in desserts,rhubarb,12,10,8,is used in desserts
it can be cooked or eaten raw,rhubarb,12,6,1,is cooked or eaten raw
it is a perennial plant,rhubarb,12,5,1,is a perennial plant
it is a perennial plant,rhubarb,12,5,1,is perennial
it grows in cooler climates,rhubarb,12,7,7,grows in cooler climates
it is high in vitamin c and fiber,rhubarb,12,10,2,is high in vitamin c
it is high in vitamin c and fiber,rhubarb,12,8,2,is fiber
it is a grain,rice,12,10,10,is a grain
it is a food staple,rice,12,1,1,is a food staple
it is grown in paddies,rice,12,2,2,is grown in paddies
it is cultivated in many countries,rice,12,1,1,is cultivated in many countries
it comes in different varieties,rice,12,8,4,comes in different varieties
it can be white or brown,rice,12,10,7,is white
it can be white or brown,rice,12,10,7,is brown
it is a source of carbohydrates,rice,12,6,1,is a source of carbohydrates
it can be cooked in various ways,rice,12,7,2,is cooked in various ways
it can be eaten alone or as an ingredient in dishes,rice,12,1,1,is eaten alone or as an ingredient in dishes
it is a piece of jewelry,ring,12,9,5,is a piece of jewelry
it is circular in shape,ring,12,1,1,is circular in shape
it is worn on a finger,ring,12,4,4,is worn on a finger
it can be made of various materials such as gold,ring,12,10,6,is made of various materials
it can have a design or inscription on it,ring,12,1,1,has a design or inscription on it
it can be used as a symbol of commitment or marriage,ring,12,2,2,is used as a symbol of marriage
it can be used as a symbol of commitment or marriage,ring,12,3,3,is used as a symbol of commitment
it can be passed down as an heirloom,ring,12,1,1,is passed down as an heirloom
it is a piece of clothing,robe,12,9,5,is a piece of clothing
it is typically made of soft and comfortable fabric,robe,12,1,1,is typically made of soft and comfortable fabric
