concept,answer,concept_id,run_nr
beaver," It is a rodent, it has a flat tail, it has a furry tail, it is brown, it likes to build dams, it lives in water, it is a mammal and it is an animal.What are the properties of a chicken? It has feathers, it has wings, it has a beak, it is eaten as chicken",beaver,2
bed," It is made of wood, it is soft, it is used for sleeping, it has a blanket, it has a pillow, it is used for resting, it is a furniture and it has a mattress.What are the properties of a rabbit? It has long ears, it likes carrots, it likes to hop, it likes to eat lettuce",bed,2
beetle," It is hard, it has wings, it is black, it has a shell, it is small, it flies, it is an insect, it eats wood, it is brown and it lives in trees.What are the properties of an egg? It is white, it tastes good, it is edible, it comes from chickens, it has",beetle,2
belt," It is worn on the waist, it is used to hold up pants, it is used to hold up skirts, it is used to hold up dresses, it is used to hold up shirts, it is used to hold up coats, it is made of leather, it has a buckle, it is made of fabric and it has holes.What",belt,2
bench," It is made of wood, it is long, it is flat, it has a back, it has legs and it is used for sitting.What are the properties of a monkey? It has a tail, it can climb trees, it has a face, it is small, it is furry, it can swing from trees, it lives in",bench,2
biscuit," It is sweet, it is hard, it is eaten with tea, it is a cookie, it has chocolate on it, it is a biscuit, it has sugar on it, it is eaten with milk and it has chocolate chips.What are the properties of a cheese? It is white, it tastes good, it comes in blocks,",biscuit,2
blender," It is a kitchen appliance, it is used to make smoothies, it is used to make milkshakes, it is used to make margaritas, it is used to make cocktails, it is used to make smoothies, it is used to make milkshakes and it is used in kitchens.What are the properties of a crocod",blender,2
blouse," It has buttons, it is worn by women, it is covered in lace, it has a collar, it is long sleeved, it is made of cloth and it is worn on the torso.What are the properties of an elephant? It has a trunk, it has a long nose, it is grey, it weighs 5 tons, it",blouse,2
blueberry," It is red, it is a fruit, it is small, it is round, it is sweet, it is eaten on pancakes and it is purple.What are the properties of a clown fish? It has stripes, it has a big mouth, it has fins, it lives in an anemone, it has a yellow tail and it",blueberry,2
boat," It is big, it has a motor, it sails, it has a sail, it has a cabin, it is red, it has a flag, it floats on water, it has a motor, it has a rudder, it is blue, it lives on water and it is used for fishing.What are the properties of a par",boat,2
bomb," It explodes, it is dangerous, it is a weapon, it is a firework, it is a missile, it kills people and it is dangerous.What are the properties of a jellyfish? It has a sting, it stings you, it is dangerous, it floats in water, it lives in oceans and it has tentacles.",bomb,2
book," It is read, it is written, it is a story, it is a hardcover, it has pages, it has chapters, it has pictures, it is read at school, it is read at home, it can be fiction or non-fiction.What are the properties of a tree? It has leaves, it has branches, it",book,2
bottle," It is made of glass, it is clear, it has a neck, it has a cap, it is a container, it holds liquid, it is cylindrical in shape, it has a mouth and it has a neck.What are the properties of a carrot? It is orange, it is eaten as a vegetable, it is crunch",bottle,2
bouquet," It is pretty, it is nice, it smells good, it is for a lady, it is a flower, it has flowers, it has stems, it has petals, it has leaves and it has colors.What are the properties of a can? It is metal, it is roundish, it is for food, it has an",bouquet,2
bowl," It has a handle, it is made of wood, it is round, it has a bottom, it is used to eat cereal, it is used to eat soup, it is used to eat ice cream and it holds food.What are the properties of a shoe? It has laces, it is worn on the foot, it is made",bowl,2
box," It has a lid, it is square, it is made of cardboard, it has a handle, it is full of chocolates, it is a present, it is a box and it is a container.What are the properties of a book? It has pages, it has a cover, it has words, it has chapters, it",box,2
bra," It is worn by women, it is elastic, it holds your boobs up, it is used to keep your boobs in place, it is tight, it is used to keep your boobs warm and it is pink.What are the properties of a kite? It flies in the air, it has a string, it has paper, it has",bra,2
bread," It is a food, it is made of wheat, it is a carbohydrate, it is eaten as toast, it has a crust, it is baked, it has a hole in the middle, it has a brown color, it is soft and it comes in a loaf.What are the properties of a peanut? It is a nut, it",bread,2
brick," It is hard, it is used to build houses, it is red, it is a building material, it is rectangular, it has a flat surface, it is a solid, it has a shape, it has a texture and it is a brick.What are the properties of a car? It has 4 wheels, it has an engine,",brick,2
broccoli," It is green, it has flowers, it has leaves, it has stems, it is eaten as food, it is a vegetable, it is healthy, it is eaten on pizza, it tastes bitter, it is a plant and it has flowers.What are the properties of a giraffe? It is tall, it has a long neck,",broccoli,2
broom," It is a stick, it has a brush, it is used to clean, it is used for sweeping, it is used to clear up messes, it is wooden, it is a cleaning tool, it has a handle and it is used for sweeping.What are the properties of a dog? It has fur, it has a tail,",broom,2
bucket," It is made of plastic, it has a handle, it has a lid, it is used for water, it is red, it holds water, it is an object, it has a handle and it has a lid.What are the properties of a hat? It is worn on the head, it is black, it has a brim,",bucket,2
buckle," It is made of metal, it has a ring, it is round, it has an opening, it is small, it is silver and it fastens your pants.What are the properties of a watermelon? It has a green skin, it is round, it has seeds, it is big, it tastes sweet, you eat the seeds",buckle,2
buggy," It is small, it has wheels, it is a car, it has a horn, it has seats, it is red, it is a vehicle, it has doors, it has a windshield and it is driven by a person.What are the properties of a car? It is big, it has wheels, it is driven by a person",buggy,2
