preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is a dried grape,raisin,12,5,5,is a dried grape
it is small,raisin,12,10,6,is small
it is wrinkled,raisin,12,10,5,is wrinkled
it is sweet,raisin,12,10,7,is sweet
it is eaten by people,raisin,12,5,1,is eaten by people
it is a seed,raisin,12,4,2,is a seed
it is wrinkly,raisin,12,9,5,is wrinkly
it has a stem and it has seeds,raisin,12,10,1,has a stem
it has a stem and it has seeds,raisin,12,10,8,has seeds
it is used for raking,rake,12,3,3,is used to rake
it has a handle,rake,12,10,9,has a handle
it is long,rake,12,10,3,is long
it has a metal head,rake,12,3,1,has a metal head
it is brown,rake,12,10,1,is brown
it is used for gardening,rake,12,10,9,is used to garden
it has a wooden handle,rake,12,10,3,has a wooden handle
it is used for leaves,rake,12,2,2,is used for leaves
it rakes leaves,rake,12,1,1,rakes leaves
it is used for plants and it has a wide head,rake,12,1,1,is used for plants
it is used for plants and it has a wide head,rake,12,1,1,has a wide head
it is red,raspberry,12,10,10,is red
it is a fruit,raspberry,12,10,6,is a fruit
it is sweet,raspberry,12,10,9,is sweet
it has seeds,raspberry,12,10,10,has seeds
it is grown in gardens,raspberry,12,4,1,is grown in gardens
it grows on bushes,raspberry,12,10,8,grows on bushes
it is small,raspberry,12,10,6,is small
it is a berry,raspberry,12,9,3,is a berry
it has leaves and it is healthy,raspberry,12,8,1,is healthy
it has leaves and it is healthy,raspberry,12,10,2,has leaves
it is small,rat,12,10,7,is small
it has fur,rat,12,10,6,has fur
it is a mammal,rat,12,10,6,is a mammal
it lives in the sewers,rat,12,2,2,lives in sewers
it is an animal,rat,12,10,5,is an animal
it has a tail,rat,12,10,7,has a tail
it is brown,rat,12,10,5,is brown
it has 4 legs,rat,12,10,1,has four legs
it is long,rat,12,10,1,is long
it has fur and it is a pest,rat,12,9,5,is a pest
it is made of wood,rattle,12,10,2,is made of wood
it has a handle,rattle,12,10,7,has a handle
it is used for babies,rattle,12,5,3,is used for babies
it is used for playing,rattle,12,6,2,is used to play
it is used for music,rattle,12,8,1,is used for music
it has beads on it,rattle,12,1,1,has beads on it
it is long and it is used for shaking,rattle,12,1,1,is used to shake
it is long and it is used for shaking,rattle,12,10,1,is long
it is dangerous,rattlesnake,12,10,7,is dangerous
it is venomous,rattlesnake,12,3,3,is venomous
it is a reptile,rattlesnake,12,10,8,is a reptile
it has rattles,rattlesnake,12,6,6,has rattles
it is brown and it lives in the desert,rattlesnake,12,10,8,is brown
it is brown and it lives in the desert,rattlesnake,12,5,3,lives in the desert
it has a handle,razor,12,10,10,has a handle
it is sharp,razor,12,10,9,is sharp
it is used for shaving,razor,12,10,10,is used to shave
it is made of metal,razor,12,10,2,is made of metal
it is used for cutting,razor,12,10,1,is used to cut
it is thin,razor,12,10,2,is thin
it is sharpened,razor,12,2,1,is sharpened
it has a blade and it cuts,razor,12,10,9,has a blade
it has a blade and it cuts,razor,12,2,1,cuts
it is a gun,revolver,12,9,7,is a gun
it has a barrel,revolver,12,10,4,has a barrel
it is metal,revolver,12,10,1,is metal
it fires bullets,revolver,12,4,2,fires bullets
it is used for hunting,revolver,12,9,4,is used to hunt
it is used for killing,revolver,12,7,4,is used to kill
it is long,revolver,12,10,2,is long
it is a weapon,revolver,12,10,3,is a weapon
it has a handle,revolver,12,10,8,has a handle
it has a trigger,revolver,12,10,8,has a trigger
it fires and it has a long barrel,revolver,12,2,1,fires
it fires and it has a long barrel,revolver,12,5,3,has a long barrel
it is a vegetable,rhubarb,12,10,9,is a vegetable
it is red,rhubarb,12,10,9,is red
it is eaten by people,rhubarb,12,5,1,is eaten by people
it is green,rhubarb,12,10,4,is green
it is used in pies,rhubarb,12,6,4,is used in pies
it has leaves,rhubarb,12,10,9,has leaves
it is covered in leaves,rhubarb,12,1,1,is covered in leaves
it grows in the ground,rhubarb,12,9,3,grows in the ground
it has a stalk,rhubarb,12,9,3,has a stalk
it has roots and it has leaves,rhubarb,12,7,2,has roots
it is a grain,rice,12,9,6,is a grain
it is a food,rice,12,8,5,is a food
it is white,rice,12,10,9,is white
it is a cereal,rice,12,2,1,is a cereal
it is a carbohydrate,rice,12,1,1,is a carbohydrate
it is a staple food,rice,12,3,3,is staple
it is a staple food,rice,12,3,3,is a staple food
it is cooked in water,rice,12,3,3,is cooked in water
it is eaten in asia and it has a husk,rice,12,5,4,has a stalk
it is eaten in asia and it has a husk,rice,12,1,1,is eaten in asia
it is a circle,ring,12,5,5,is a circle
it is shiny,ring,12,9,4,is shiny
it is made of metal,ring,12,10,5,is made of metal
it is worn on the finger,ring,12,7,7,is worn on the finger
it is worn on the hand,ring,12,3,3,is worn on the hand
it has a stone,ring,12,7,6,has a stone
it has a gemstone,ring,12,4,4,has a gemstone
it is used for decoration,ring,12,8,2,is used for decoration
it is used for adornment,ring,12,2,2,is used for adornment
it is a garment,robe,12,6,1,is a garment
it is made of fur,robe,12,3,1,is made of fur
it is a type of clothing,robe,12,5,3,is a clothing
it is worn by a native american,robe,12,1,1,is worn by a native american
it has a hood,robe,12,10,7,has a hood
it is worn by a man,robe,12,2,2,is worn by a man
it is worn by a woman,robe,12,5,2,is worn by a woman
it has fringe,robe,12,1,1,has a fringe
it has a belt,robe,12,6,2,has a belt
it is long and it is worn in cold weather,robe,12,8,1,is worn in cold weather
it is long and it is worn in cold weather,robe,12,10,6,is long
it is hard,rock,12,10,9,is hard
it is a mineral,rock,12,1,1,is a mineral
it is used for building,rock,12,7,3,is used to build
it has many uses,rock,12,1,1,has many uses
it is used to make tools,rock,12,1,1,is used to make tools
it is heavy,rock,12,10,6,is heavy
it has many colors,rock,12,1,1,has many colors
it is used to make houses and it has many layers,rock,12,1,1,has many layers
it is used to make houses and it has many layers,rock,12,2,1,is used to make houses
it has a nose,rocket,12,9,2,has a nose
it is made of metal,rocket,12,10,4,is made of metal
it is long,rocket,12,10,2,is long
it has a tail,rocket,12,10,2,has a tail
it has fins,rocket,12,10,5,has fins
it has a body,rocket,12,10,1,has a body
it is launched from a rocket pad and it is used for space travel,rocket,12,1,1,is launched from a rocket pad
it is launched from a rocket pad and it is used for space travel,rocket,12,4,4,is used for space travel
it is a string,rope,12,1,1,is a string
it is used for climbing,rope,12,7,7,is used to climb
it is used to tie things together,rope,12,7,7,is used to tie things together
it is made of fibers,rope,12,4,4,is made of fibers
it is a cord,rope,12,1,1,is a cord
it is used for tying things,rope,12,6,6,is used to tie things
it is made from cotton,rope,12,2,1,is made of cotton
it is thin,rope,12,10,2,is thin
it is used for rock climbing,rope,12,1,1,is used for rock climbing
it is a long,ruler,12,1,1,is a long
it is made of wood,ruler,12,10,8,is made of wood
it is used for measuring,ruler,12,10,10,is used to measure
it has a flat surface,ruler,12,9,1,has a flat surface
it has a point at one end,ruler,12,1,1,has a point at one end
it has a handle,ruler,12,10,7,has a handle
it is used for drawing lines,ruler,12,3,3,is used to draw lines
it is used for drawing circles,ruler,12,2,2,is used for drawing circles
it is used for drawing squares,ruler,12,1,1,is used to draw squares
it is used for sanding,sandpaper,12,5,5,is used to sand
it is used for smoothing,sandpaper,12,4,4,is used to smooth
it is used for polishing,sandpaper,12,2,2,is used to polish
it is used for making things smooth,sandpaper,12,1,1,is used to make things smooth
it is made of sand,sandpaper,12,4,3,is made of sand
it is made of paper,sandpaper,12,9,6,is made of paper
it has grit,sandpaper,12,3,3,has grit
it has a rough surface,sandpaper,12,7,1,has a rough surface
it has a rough texture and it has a gritty texture,sandpaper,12,1,1,has a gritty texture
it has a rough texture and it has a gritty texture,sandpaper,12,5,2,has a rough texture
it is a fish,sardine,12,10,9,is a fish
it is canned,sardine,12,7,7,is canned
it is a food,sardine,12,8,3,is a food
it is eaten,sardine,12,8,1,is eaten
it is a canned food,sardine,12,3,3,is a canned food
it is silver,sardine,12,4,1,is silver
it is small,sardine,12,10,8,is small
it smells fishy,sardine,12,1,1,smells fishy
it is made of metal,sardine,12,10,1,is made of metal
it is in a can,sardine,12,2,2,is in a can
it comes from the ocean and it has bones,sardine,12,4,4,comes from the ocean
it comes from the ocean and it has bones,sardine,12,8,8,has bones
it is a musical instrument,saxophone,12,10,3,is musical
it is a musical instrument,saxophone,12,10,4,is an instrument
it is a musical instrument,saxophone,12,10,3,is a musical instrument
it is black,saxophone,12,10,1,is black
it is made of metal,saxophone,12,10,4,is made of metal
it has keys,saxophone,12,10,9,has keys
it has a mouthpiece,saxophone,12,10,6,has a mouthpiece
it is long,saxophone,12,10,2,is long
it is played by musicians,saxophone,12,9,3,is played by musicians
it has a reed and it makes music,saxophone,12,6,2,makes music
it has a reed and it makes music,saxophone,12,10,6,has a reed
it is worn on the head,scarf,12,8,1,is worn on the head
it is woolen,scarf,12,1,1,is woolen
it is a piece of clothing,scarf,12,9,3,is a piece of clothing
it is used for warmth,scarf,12,9,4,is used for warmth
it is worn around the neck,scarf,12,9,7,is worn around the neck
it keeps one warm and it is bought in a store,scarf,12,1,1,is bought in a store
it keeps one warm and it is bought in a store,scarf,12,1,1,keeps one warm
it is used for cutting,scissors,12,10,8,is used to cut
it has sharp blades,scissors,12,1,1,has sharp blades
it is made of metal,scissors,12,10,7,is made of metal
it has handles,scissors,12,10,6,has a handle
it has a sharp point,scissors,12,6,1,has a sharp point
it is used by people,scissors,12,5,1,is used by people
it has a long blade and it is used for cutting paper,scissors,12,2,1,has a long blade
it has a long blade and it is used for cutting paper,scissors,12,7,7,is used to cut paper
it is sharp,screwdriver,12,10,1,is sharp
it is made of metal,screwdriver,12,10,5,is made of metal
it has a handle,screwdriver,12,10,10,has a handle
it has a sharp point,screwdriver,12,6,1,has a sharp point
it is used to screw in screws,screwdriver,12,1,1,is used to screw in screws
it is used to open things,screwdriver,12,6,2,is used to open things
it is used to tighten things,screwdriver,12,2,1,is used to tighten things
it has a tip,screwdriver,12,8,5,has a tip
it is used to turn things and it is used to open cans,screwdriver,12,2,2,is used to open cans
it is used to turn things and it is used to open cans,screwdriver,12,1,1,is used to turn things
it has a beak,seagull,12,10,9,has a beak
it has a long neck,seagull,12,10,4,has a long neck
it has wings,seagull,12,10,9,has wings
it is white,seagull,12,10,9,is white
it is a bird,seagull,12,10,9,is a bird
it eats fish,seagull,12,10,8,eats fish
it is black,seagull,12,10,2,is black
it is gray,seagull,12,10,2,is gray
it flies,seagull,12,10,7,flies
it is used for fishing and it lives near the sea,seagull,12,4,4,lives near the sea
it is used for fishing and it lives near the sea,seagull,12,10,1,is used for fishing
it is a mammal,seal,12,10,9,is a mammal
it is a sea creature,seal,12,10,1,is a sea creature
it has fur,seal,12,10,7,has fur
it has a wet nose,seal,12,2,2,has a wet nose
it is hunted by humans,seal,12,2,1,is hunted by humans
it is an animal,seal,12,10,3,is an animal
it has flippers,seal,12,10,4,has flippers
it is aquatic,seal,12,7,4,is aquatic
it has a tail,seal,12,10,4,has a tail
it has teeth and it can swim,seal,12,10,2,has teeth
it has teeth and it can swim,seal,12,9,2,swims
it is green,seaweed,12,10,8,is green
it is used for eating,seaweed,12,10,2,is used to eat
it is a plant,seaweed,12,9,6,is a plant
it is slimy,seaweed,12,10,8,is slimy
it floats,seaweed,12,8,1,floats
it grows in water,seaweed,12,7,5,grows in water
it has a stem,seaweed,12,10,6,has a stem
it has leaves,seaweed,12,10,5,has leaves
it has branches,seaweed,12,4,2,has branches
it grows in the ocean,seaweed,12,1,1,grows in the ocean
it is used for food and it has a taste,seaweed,12,7,2,has a taste
it is used for food and it has a taste,seaweed,12,8,2,is used for food
it is worn by women,shawl,12,10,8,is worn by women
it is large,shawl,12,10,1,is large
it is made of silk,shawl,12,8,4,is made of silk
it is used for covering the body,shawl,12,3,1,is used to cover the body
it is worn on the shoulders,shawl,12,7,7,is worn on the shoulders
it is used for fashion,shawl,12,3,1,is used for fashion
it is used for warmth,shawl,12,9,6,is used for warmth
it is white,shawl,12,10,3,is white
it has a pattern and it has fringes,shawl,12,3,3,has fringes
it has a pattern and it has fringes,shawl,12,8,4,has a pattern
it is a farm animal,sheep,12,9,7,is a farm animal
it has wool,sheep,12,10,10,has wool
it is a mammal,sheep,12,10,7,is a mammal
it has a tail,sheep,12,10,8,has a tail
it is white,sheep,12,10,7,is white
it is a pet,sheep,12,8,1,is a pet
it has 4 legs,sheep,12,10,4,has four legs
it is used for wool and it has a long neck,sheep,12,5,3,is used for wool
it is used for wool and it has a long neck,sheep,12,10,1,has a long neck
it is made of metal,shield,12,10,9,is made of metal
it is round,shield,12,10,7,is round
it is used for protection,shield,12,10,4,is used for protection
it is used in battle,shield,12,7,7,is used in battle
it is made of leather,shield,12,9,1,is made of leather
it is used in war,shield,12,8,3,is used in war
it has a handle,shield,12,10,9,has a handle
it has a boss,shield,12,2,2,has a boss
it is worn on the arm,shield,12,1,1,is worn on the arm
it covers the body and it protects the body,shield,12,1,1,protects the body
it covers the body and it protects the body,shield,12,7,2,covers the body
it is long,ship,12,10,1,is long
it is made of wood,ship,12,10,3,is made of wood
it has sails,ship,12,10,8,has sails
it has a steering wheel,ship,12,10,1,has a steering wheel
it is used for water,ship,12,6,1,is used for water
it has a cabin,ship,12,7,1,has a cabin
it is used for transportation,ship,12,10,9,is used for transportation
it has a motor,ship,12,10,1,has a motor
it has a captain,ship,12,9,8,has a captain
it travels on water,ship,12,5,5,travels on water
